ID,Energy
2023-01-01 22:00:00_B_264,23.21514
2023-01-02 01:00:00_B_264,20.267246
2023-01-02 02:00:00_B_264,19.731485
2023-01-02 07:00:00_B_264,21.496422
2023-01-02 12:00:00_B_264,25.496857
2023-01-02 15:00:00_B_264,24.210094
2023-01-02 17:00:00_B_264,26.498337
2023-01-02 22:00:00_B_264,23.803205
2023-01-03 01:00:00_B_264,20.462282
2023-01-03 13:00:00_B_264,23.308525
2023-01-03 18:00:00_B_264,23.115952
2023-01-03 20:00:00_B_264,21.594734
2023-01-04 03:00:00_B_264,19.961927
2023-01-04 09:00:00_B_264,20.368832
2023-01-04 10:00:00_B_264,22.421967
2023-01-04 16:00:00_B_264,23.30834
2023-01-04 18:00:00_B_264,21.917473
2023-01-04 20:00:00_B_264,21.759842
2023-01-05 00:00:00_B_264,20.040869
2023-01-05 13:00:00_B_264,24.702301
2023-01-05 16:00:00_B_264,24.418644
2023-01-06 01:00:00_B_264,21.146667
2023-01-06 16:00:00_B_264,24.905823
2023-01-06 20:00:00_B_264,22.459774
2023-01-06 21:00:00_B_264,21.02143
2023-01-06 22:00:00_B_264,22.87074
2023-01-07 19:00:00_B_264,23.005062
2023-01-07 21:00:00_B_264,22.238539
2023-01-01 02:00:00_B_265,22.673958
2023-01-01 08:00:00_B_265,31.240833
2023-01-01 10:00:00_B_265,29.85858
2023-01-01 14:00:00_B_265,28.302433
2023-01-01 19:00:00_B_265,32.164597
2023-01-02 03:00:00_B_265,20.683975
2023-01-02 07:00:00_B_265,31.30547
2023-01-02 11:00:00_B_265,28.710808
2023-01-02 12:00:00_B_265,28.25456
2023-01-03 00:00:00_B_265,31.531996
2023-01-03 08:00:00_B_265,27.839144
2023-01-03 09:00:00_B_265,31.34756
2023-01-03 15:00:00_B_265,29.460041
2023-01-03 16:00:00_B_265,36.014366
2023-01-03 21:00:00_B_265,31.968714
2023-01-04 07:00:00_B_265,22.366024
2023-01-04 10:00:00_B_265,29.472649
2023-01-04 16:00:00_B_265,34.03689
2023-01-04 18:00:00_B_265,33.0949
2023-01-05 06:00:00_B_265,20.13563
2023-01-05 20:00:00_B_265,30.947823
2023-01-05 21:00:00_B_265,32.39592
2023-01-05 22:00:00_B_265,33.878983
2023-01-06 00:00:00_B_265,32.995087
2023-01-06 01:00:00_B_265,27.322311
2023-01-06 04:00:00_B_265,17.176132
2023-01-06 07:00:00_B_265,28.59834
2023-01-06 10:00:00_B_265,28.395496
2023-01-06 19:00:00_B_265,33.428345
2023-01-06 21:00:00_B_265,30.239727
2023-01-01 06:00:00_B_266,18.290184
2023-01-01 07:00:00_B_266,18.41216
2023-01-01 12:00:00_B_266,21.648129
2023-01-01 13:00:00_B_266,21.537685
2023-01-01 16:00:00_B_266,20.90816
2023-01-01 23:00:00_B_266,18.251854
2023-01-02 02:00:00_B_266,17.820004
2023-01-02 03:00:00_B_266,17.859274
2023-01-02 06:00:00_B_266,18.414171
2023-01-02 22:00:00_B_266,18.33944
2023-01-03 00:00:00_B_266,18.293217
2023-01-03 08:00:00_B_266,18.818499
2023-01-03 10:00:00_B_266,19.212992
2023-01-03 13:00:00_B_266,19.605156
2023-01-03 17:00:00_B_266,18.962133
2023-01-03 22:00:00_B_266,18.493532
2023-01-03 23:00:00_B_266,18.598078
2023-01-04 03:00:00_B_266,17.901592
2023-01-04 04:00:00_B_266,17.823792
2023-01-04 06:00:00_B_266,17.921783
2023-01-04 10:00:00_B_266,18.678837
2023-01-04 11:00:00_B_266,18.858244
2023-01-04 14:00:00_B_266,19.043392
2023-01-04 18:00:00_B_266,18.4926
2023-01-04 20:00:00_B_266,18.376726
2023-01-05 01:00:00_B_266,17.849442
2023-01-05 02:00:00_B_266,18.121843
2023-01-05 03:00:00_B_266,18.123726
2023-01-05 16:00:00_B_266,20.538334
2023-01-05 19:00:00_B_266,18.66112
2023-01-05 22:00:00_B_266,18.62154
2023-01-06 11:00:00_B_266,20.652382
2023-01-06 22:00:00_B_266,18.395275
2023-01-06 23:00:00_B_266,18.168066
2023-01-07 11:00:00_B_266,20.838001
2023-01-07 16:00:00_B_266,20.54369
2023-01-01 03:00:00_B_267,17.658516
2023-01-01 06:00:00_B_267,18.234144
2023-01-01 08:00:00_B_267,20.982754
2023-01-01 09:00:00_B_267,21.841814
2023-01-01 11:00:00_B_267,24.046688
2023-01-01 13:00:00_B_267,25.226866
2023-01-01 17:00:00_B_267,23.142761
2023-01-01 21:00:00_B_267,19.329042
2023-01-01 23:00:00_B_267,19.241375
2023-01-02 06:00:00_B_267,18.003124
2023-01-02 08:00:00_B_267,21.172153
2023-01-02 21:00:00_B_267,19.8705
2023-01-03 01:00:00_B_267,17.440918
2023-01-03 05:00:00_B_267,17.729126
2023-01-03 08:00:00_B_267,18.685825
2023-01-03 11:00:00_B_267,20.388641
2023-01-03 12:00:00_B_267,21.172054
2023-01-03 20:00:00_B_267,19.800077
2023-01-04 02:00:00_B_267,17.829254
2023-01-04 07:00:00_B_267,18.027561
2023-01-04 10:00:00_B_267,19.410557
2023-01-05 00:00:00_B_267,18.488995
2023-01-05 03:00:00_B_267,17.613089
2023-01-05 13:00:00_B_267,25.331604
2023-01-05 22:00:00_B_267,19.094097
2023-01-05 23:00:00_B_267,19.842648
2023-01-06 03:00:00_B_267,17.694027
2023-01-06 07:00:00_B_267,18.692085
2023-01-06 13:00:00_B_267,25.491259
2023-01-06 16:00:00_B_267,22.580961
2023-01-06 17:00:00_B_267,22.563547
2023-01-07 10:00:00_B_267,22.88412
2023-01-07 11:00:00_B_267,24.016495
2023-01-07 23:00:00_B_267,19.06991
2023-01-01 04:00:00_B_268,18.329544
2023-01-01 07:00:00_B_268,22.628422
2023-01-01 09:00:00_B_268,24.161
2023-01-02 05:00:00_B_268,18.98815
2023-01-02 15:00:00_B_268,22.918839
2023-01-02 22:00:00_B_268,27.971863
2023-01-03 01:00:00_B_268,21.736908
2023-01-03 03:00:00_B_268,18.634312
2023-01-03 08:00:00_B_268,22.295992
2023-01-03 11:00:00_B_268,23.959316
2023-01-03 12:00:00_B_268,24.401295
2023-01-03 14:00:00_B_268,24.324139
2023-01-03 15:00:00_B_268,25.790375
2023-01-03 16:00:00_B_268,26.832497
2023-01-03 20:00:00_B_268,22.536133
2023-01-03 23:00:00_B_268,25.70312
2023-01-04 06:00:00_B_268,18.400288
2023-01-04 07:00:00_B_268,19.221207
2023-01-04 12:00:00_B_268,25.09
2023-01-04 14:00:00_B_268,24.87941
2023-01-04 15:00:00_B_268,24.465216
2023-01-04 18:00:00_B_268,23.501976
2023-01-04 20:00:00_B_268,23.773651
2023-01-04 23:00:00_B_268,24.579165
2023-01-05 01:00:00_B_268,21.761517
2023-01-05 02:00:00_B_268,19.611485
2023-01-05 04:00:00_B_268,18.555197
2023-01-05 08:00:00_B_268,22.895378
2023-01-05 16:00:00_B_268,23.480457
2023-01-05 18:00:00_B_268,24.952225
2023-01-05 23:00:00_B_268,24.476791
2023-01-06 00:00:00_B_268,23.131382
2023-01-06 02:00:00_B_268,20.19358
2023-01-06 07:00:00_B_268,21.855495
2023-01-06 14:00:00_B_268,22.869724
2023-01-06 22:00:00_B_268,23.857983
2023-01-06 23:00:00_B_268,26.417185
2023-01-07 23:00:00_B_268,24.99816
2023-01-01 01:00:00_B_269,37.795853
2023-01-01 04:00:00_B_269,34.38108
2023-01-01 06:00:00_B_269,39.448868
2023-01-01 10:00:00_B_269,52.82598
2023-01-02 06:00:00_B_269,39.257862
2023-01-02 09:00:00_B_269,53.618988
2023-01-02 10:00:00_B_269,53.07325
2023-01-02 11:00:00_B_269,57.03447
2023-01-02 18:00:00_B_269,56.993027
2023-01-02 21:00:00_B_269,49.003994
2023-01-02 22:00:00_B_269,50.36772
2023-01-03 02:00:00_B_269,36.257668
2023-01-03 17:00:00_B_269,51.140205
2023-01-04 04:00:00_B_269,34.254387
2023-01-04 08:00:00_B_269,40.546402
2023-01-04 11:00:00_B_269,49.7191
2023-01-04 13:00:00_B_269,53.0392
2023-01-04 21:00:00_B_269,52.44281
2023-01-05 02:00:00_B_269,37.425335
2023-01-05 10:00:00_B_269,51.242786
2023-01-05 16:00:00_B_269,57.030537
2023-01-05 19:00:00_B_269,52.73678
2023-01-05 20:00:00_B_269,49.482796
2023-01-06 02:00:00_B_269,35.270317
2023-01-06 04:00:00_B_269,34.27145
2023-01-06 07:00:00_B_269,46.733635
2023-01-06 12:00:00_B_269,53.392433
2023-01-06 14:00:00_B_269,50.98853
2023-01-06 17:00:00_B_269,54.12435
2023-01-06 18:00:00_B_269,54.06043
2023-01-06 21:00:00_B_269,47.233498
2023-01-01 01:00:00_B_270,35.68832
2023-01-01 02:00:00_B_270,33.951714
2023-01-01 03:00:00_B_270,34.60483
2023-01-01 06:00:00_B_270,34.39271
2023-01-01 19:00:00_B_270,43.68293
2023-01-02 00:00:00_B_270,34.844154
2023-01-02 02:00:00_B_270,33.601368
2023-01-02 03:00:00_B_270,32.79163
2023-01-02 14:00:00_B_270,55.41123
2023-01-03 01:00:00_B_270,34.632553
2023-01-03 02:00:00_B_270,35.171463
2023-01-03 07:00:00_B_270,35.267193
2023-01-03 11:00:00_B_270,45.37013
2023-01-03 19:00:00_B_270,40.805046
2023-01-03 21:00:00_B_270,38.9756
2023-01-03 22:00:00_B_270,41.936672
2023-01-03 23:00:00_B_270,38.29595
2023-01-04 04:00:00_B_270,32.88897
2023-01-04 05:00:00_B_270,33.890644
2023-01-04 06:00:00_B_270,33.76517
2023-01-04 11:00:00_B_270,38.780014
2023-01-04 13:00:00_B_270,40.57539
2023-01-04 15:00:00_B_270,40.12903
2023-01-04 19:00:00_B_270,37.599976
2023-01-04 23:00:00_B_270,37.56198
2023-01-05 08:00:00_B_270,44.769928
2023-01-05 14:00:00_B_270,52.15596
2023-01-05 19:00:00_B_270,43.86798
2023-01-05 21:00:00_B_270,37.643833
2023-01-06 05:00:00_B_270,33.426483
2023-01-06 12:00:00_B_270,52.675987
2023-01-06 16:00:00_B_270,51.1445
2023-01-07 11:00:00_B_270,52.51223
2023-01-07 21:00:00_B_270,37.25599
2023-01-01 09:00:00_B_271,27.883007
2023-01-01 15:00:00_B_271,29.124931
2023-01-01 16:00:00_B_271,29.719294
2023-01-01 21:00:00_B_271,27.460398
2023-01-01 23:00:00_B_271,26.675697
2023-01-02 06:00:00_B_271,19.27327
2023-01-02 16:00:00_B_271,30.412788
2023-01-02 17:00:00_B_271,31.394718
2023-01-03 00:00:00_B_271,22.747223
2023-01-03 05:00:00_B_271,8.192155
2023-01-03 06:00:00_B_271,18.485365
2023-01-03 13:00:00_B_271,29.578285
2023-01-03 19:00:00_B_271,26.097603
2023-01-04 06:00:00_B_271,18.161892
2023-01-04 12:00:00_B_271,27.447693
2023-01-04 21:00:00_B_271,27.249496
2023-01-05 01:00:00_B_271,11.107781
2023-01-05 02:00:00_B_271,8.44038
2023-01-05 06:00:00_B_271,18.333292
2023-01-05 11:00:00_B_271,27.543678
2023-01-05 14:00:00_B_271,29.154032
2023-01-05 17:00:00_B_271,32.020924
2023-01-05 18:00:00_B_271,33.10896
2023-01-06 05:00:00_B_271,7.9790034
2023-01-06 12:00:00_B_271,27.382603
2023-01-06 23:00:00_B_271,30.669498
2023-01-07 11:00:00_B_271,27.809223
2023-01-01 01:00:00_B_272,22.290134
2023-01-01 05:00:00_B_272,21.297195
2023-01-01 07:00:00_B_272,23.191673
2023-01-01 09:00:00_B_272,28.735197
2023-01-01 17:00:00_B_272,33.904827
2023-01-01 19:00:00_B_272,35.994766
2023-01-01 22:00:00_B_272,35.43239
2023-01-02 00:00:00_B_272,30.134665
2023-01-02 07:00:00_B_272,24.188074
2023-01-02 16:00:00_B_272,39.035114
2023-01-02 20:00:00_B_272,38.709595
2023-01-03 07:00:00_B_272,22.687656
2023-01-03 10:00:00_B_272,34.425636
2023-01-03 22:00:00_B_272,35.166187
2023-01-04 00:00:00_B_272,27.381363
2023-01-04 04:00:00_B_272,20.334188
2023-01-04 19:00:00_B_272,38.446785
2023-01-05 00:00:00_B_272,23.058048
2023-01-05 16:00:00_B_272,34.242153
2023-01-05 21:00:00_B_272,37.073757
2023-01-06 10:00:00_B_272,32.88121
2023-01-06 17:00:00_B_272,38.453735
2023-01-07 03:00:00_B_272,20.745312
2023-01-07 08:00:00_B_272,26.813152
2023-01-07 16:00:00_B_272,32.37183
2023-01-07 17:00:00_B_272,35.23391
2023-01-01 01:00:00_B_273,17.77171
2023-01-01 06:00:00_B_273,19.6813
2023-01-01 18:00:00_B_273,44.84212
2023-01-01 22:00:00_B_273,30.861713
2023-01-02 00:00:00_B_273,20.91864
2023-01-02 01:00:00_B_273,17.08652
2023-01-02 02:00:00_B_273,8.412352
2023-01-02 03:00:00_B_273,8.378426
2023-01-02 06:00:00_B_273,20.022366
2023-01-02 12:00:00_B_273,38.160103
2023-01-02 14:00:00_B_273,40.478348
2023-01-02 15:00:00_B_273,39.91136
2023-01-03 00:00:00_B_273,25.321684
2023-01-03 01:00:00_B_273,19.891968
2023-01-03 02:00:00_B_273,9.860646
2023-01-03 04:00:00_B_273,8.276435
2023-01-03 10:00:00_B_273,32.913914
2023-01-03 11:00:00_B_273,37.822212
2023-01-03 14:00:00_B_273,40.01815
2023-01-03 20:00:00_B_273,38.976315
2023-01-03 23:00:00_B_273,29.042141
2023-01-04 02:00:00_B_273,14.471109
2023-01-04 08:00:00_B_273,25.096672
2023-01-04 09:00:00_B_273,27.475666
2023-01-04 11:00:00_B_273,38.719166
2023-01-04 18:00:00_B_273,41.673782
2023-01-04 23:00:00_B_273,27.502205
2023-01-05 17:00:00_B_273,41.669792
2023-01-05 19:00:00_B_273,38.416237
2023-01-05 21:00:00_B_273,33.356018
2023-01-06 05:00:00_B_273,8.382432
2023-01-06 15:00:00_B_273,38.941742
2023-01-06 17:00:00_B_273,41.76043
2023-01-07 08:00:00_B_273,35.387543
2023-01-01 01:00:00_B_274,21.810814
2023-01-01 02:00:00_B_274,21.7817
2023-01-01 03:00:00_B_274,22.931145
2023-01-01 04:00:00_B_274,20.724922
2023-01-01 05:00:00_B_274,21.45575
2023-01-01 06:00:00_B_274,21.379505
2023-01-01 07:00:00_B_274,24.196781
2023-01-01 08:00:00_B_274,23.900026
2023-01-01 09:00:00_B_274,25.4776
2023-01-01 10:00:00_B_274,25.222683
2023-01-01 11:00:00_B_274,24.568127
2023-01-01 12:00:00_B_274,26.59901
2023-01-01 13:00:00_B_274,27.087677
2023-01-01 14:00:00_B_274,26.334633
2023-01-01 15:00:00_B_274,26.077965
2023-01-01 16:00:00_B_274,25.829327
2023-01-01 17:00:00_B_274,26.396809
2023-01-01 18:00:00_B_274,26.667412
2023-01-01 19:00:00_B_274,25.81275
2023-01-01 20:00:00_B_274,24.511227
2023-01-01 21:00:00_B_274,24.292337
2023-01-01 22:00:00_B_274,23.797039
2023-01-01 23:00:00_B_274,22.224903
2023-01-02 00:00:00_B_274,21.653786
2023-01-02 01:00:00_B_274,21.903316
2023-01-02 02:00:00_B_274,21.396038
2023-01-02 03:00:00_B_274,22.80953
2023-01-02 04:00:00_B_274,21.446072
2023-01-02 05:00:00_B_274,20.427753
2023-01-02 06:00:00_B_274,22.14006
2023-01-02 07:00:00_B_274,23.79721
2023-01-02 08:00:00_B_274,25.137096
2023-01-02 09:00:00_B_274,25.976923
2023-01-02 10:00:00_B_274,25.796501
2023-01-02 11:00:00_B_274,26.025703
2023-01-02 12:00:00_B_274,26.358229
2023-01-02 13:00:00_B_274,26.420033
2023-01-02 14:00:00_B_274,24.928143
2023-01-02 15:00:00_B_274,26.691196
2023-01-02 16:00:00_B_274,25.764843
2023-01-02 17:00:00_B_274,26.908028
2023-01-02 18:00:00_B_274,26.148201
2023-01-02 19:00:00_B_274,24.576302
2023-01-02 20:00:00_B_274,24.826937
2023-01-02 21:00:00_B_274,23.703194
2023-01-02 22:00:00_B_274,22.640429
2023-01-02 23:00:00_B_274,22.681004
2023-01-03 00:00:00_B_274,22.056732
2023-01-03 01:00:00_B_274,21.554504
2023-01-03 02:00:00_B_274,21.541742
2023-01-03 03:00:00_B_274,22.78253
2023-01-03 04:00:00_B_274,21.40511
2023-01-03 05:00:00_B_274,21.54007
2023-01-03 06:00:00_B_274,22.011143
2023-01-03 07:00:00_B_274,23.933361
2023-01-03 08:00:00_B_274,24.65672
2023-01-03 09:00:00_B_274,26.191866
2023-01-03 10:00:00_B_274,25.800905
2023-01-03 11:00:00_B_274,25.022758
2023-01-03 12:00:00_B_274,25.664448
2023-01-03 13:00:00_B_274,26.358633
2023-01-03 14:00:00_B_274,26.072887
2023-01-03 15:00:00_B_274,25.548529
2023-01-03 16:00:00_B_274,25.349648
2023-01-03 17:00:00_B_274,25.637074
2023-01-03 18:00:00_B_274,25.866255
2023-01-03 19:00:00_B_274,25.038761
2023-01-03 20:00:00_B_274,24.863535
2023-01-03 21:00:00_B_274,23.874495
2023-01-03 22:00:00_B_274,23.552086
2023-01-03 23:00:00_B_274,22.06512
2023-01-04 00:00:00_B_274,21.785751
2023-01-04 01:00:00_B_274,22.300404
2023-01-04 02:00:00_B_274,22.084805
2023-01-04 03:00:00_B_274,23.285057
2023-01-04 04:00:00_B_274,21.275711
2023-01-04 05:00:00_B_274,21.480793
2023-01-04 06:00:00_B_274,20.947508
2023-01-04 07:00:00_B_274,22.374151
2023-01-04 08:00:00_B_274,23.942253
2023-01-04 09:00:00_B_274,24.352169
2023-01-04 11:00:00_B_274,25.311968
2023-01-04 12:00:00_B_274,25.04732
2023-01-04 13:00:00_B_274,24.346638
2023-01-04 14:00:00_B_274,25.545195
2023-01-04 15:00:00_B_274,24.70988
2023-01-04 17:00:00_B_274,26.021793
2023-01-04 18:00:00_B_274,24.063816
2023-01-04 19:00:00_B_274,23.538254
2023-01-04 21:00:00_B_274,24.548603
2023-01-04 22:00:00_B_274,22.0924
2023-01-04 23:00:00_B_274,21.438599
2023-01-05 00:00:00_B_274,20.92098
2023-01-05 01:00:00_B_274,21.53275
2023-01-05 03:00:00_B_274,22.783058
2023-01-05 05:00:00_B_274,21.09805
2023-01-05 07:00:00_B_274,24.959927
2023-01-05 08:00:00_B_274,25.894371
2023-01-05 09:00:00_B_274,24.56931
2023-01-05 10:00:00_B_274,25.451412
2023-01-05 12:00:00_B_274,27.011772
2023-01-05 13:00:00_B_274,26.875034
2023-01-05 14:00:00_B_274,26.272417
2023-01-05 15:00:00_B_274,25.963726
2023-01-05 16:00:00_B_274,26.682356
2023-01-05 17:00:00_B_274,26.476969
2023-01-05 18:00:00_B_274,25.316647
2023-01-05 19:00:00_B_274,25.319595
2023-01-05 21:00:00_B_274,22.989346
2023-01-05 22:00:00_B_274,23.09553
2023-01-05 23:00:00_B_274,22.570385
2023-01-06 00:00:00_B_274,22.720741
2023-01-06 01:00:00_B_274,22.226662
2023-01-06 02:00:00_B_274,22.154156
2023-01-06 03:00:00_B_274,23.21869
2023-01-06 04:00:00_B_274,21.466852
2023-01-06 05:00:00_B_274,20.475872
2023-01-06 06:00:00_B_274,21.950722
2023-01-06 07:00:00_B_274,23.143898
2023-01-06 09:00:00_B_274,24.595066
2023-01-06 10:00:00_B_274,25.524712
2023-01-06 11:00:00_B_274,24.976814
2023-01-06 12:00:00_B_274,26.159569
2023-01-06 13:00:00_B_274,26.093628
2023-01-06 14:00:00_B_274,26.673798
2023-01-06 15:00:00_B_274,25.000275
2023-01-06 17:00:00_B_274,25.917458
2023-01-06 18:00:00_B_274,25.515087
2023-01-06 20:00:00_B_274,24.964985
2023-01-06 22:00:00_B_274,23.284546
2023-01-07 03:00:00_B_274,23.673431
2023-01-07 04:00:00_B_274,20.60494
2023-01-07 08:00:00_B_274,25.206612
2023-01-07 09:00:00_B_274,25.666656
2023-01-07 10:00:00_B_274,25.37587
2023-01-07 11:00:00_B_274,26.050333
2023-01-07 12:00:00_B_274,25.561605
2023-01-07 16:00:00_B_274,26.317478
2023-01-07 17:00:00_B_274,27.061474
2023-01-07 19:00:00_B_274,25.926538
2023-01-07 20:00:00_B_274,23.881794
2023-01-01 03:00:00_B_275,9.160493
2023-01-01 06:00:00_B_275,19.074564
2023-01-01 12:00:00_B_275,26.717999
2023-01-01 14:00:00_B_275,28.770576
2023-01-01 18:00:00_B_275,28.322758
2023-01-02 00:00:00_B_275,23.992981
2023-01-02 05:00:00_B_275,9.255779
2023-01-02 09:00:00_B_275,24.302366
2023-01-02 12:00:00_B_275,28.697289
2023-01-02 13:00:00_B_275,29.506218
2023-01-02 21:00:00_B_275,30.798819
2023-01-03 04:00:00_B_275,9.319641
2023-01-03 08:00:00_B_275,22.174597
2023-01-03 13:00:00_B_275,33.24444
2023-01-03 14:00:00_B_275,33.102642
2023-01-03 16:00:00_B_275,30.237999
2023-01-03 17:00:00_B_275,30.281925
2023-01-03 19:00:00_B_275,27.78482
2023-01-04 01:00:00_B_275,13.165067
2023-01-04 02:00:00_B_275,9.504623
2023-01-04 06:00:00_B_275,19.018429
2023-01-04 11:00:00_B_275,28.615425
2023-01-04 21:00:00_B_275,30.067364
2023-01-04 22:00:00_B_275,26.517357
2023-01-05 08:00:00_B_275,22.650974
2023-01-05 09:00:00_B_275,23.463991
2023-01-05 10:00:00_B_275,25.180344
2023-01-05 13:00:00_B_275,29.67843
2023-01-06 01:00:00_B_275,10.4395
2023-01-06 03:00:00_B_275,9.112812
2023-01-06 10:00:00_B_275,25.23254
2023-01-06 12:00:00_B_275,25.73067
2023-01-06 20:00:00_B_275,28.819862
2023-01-01 10:00:00_B_276,11.815155
2023-01-01 13:00:00_B_276,11.605361
2023-01-01 17:00:00_B_276,11.514511
2023-01-02 00:00:00_B_276,7.1162477
2023-01-02 09:00:00_B_276,11.272858
2023-01-02 15:00:00_B_276,11.466325
2023-01-02 20:00:00_B_276,11.35539
2023-01-03 05:00:00_B_276,7.1147513
2023-01-03 16:00:00_B_276,11.747869
2023-01-03 18:00:00_B_276,11.42364
2023-01-03 19:00:00_B_276,11.349616
2023-01-04 02:00:00_B_276,7.125589
2023-01-04 04:00:00_B_276,7.103679
2023-01-04 12:00:00_B_276,11.391578
2023-01-04 22:00:00_B_276,11.158593
2023-01-05 01:00:00_B_276,7.0142617
2023-01-05 03:00:00_B_276,7.1019835
2023-01-05 13:00:00_B_276,11.538892
2023-01-05 15:00:00_B_276,11.504291
2023-01-05 16:00:00_B_276,11.39373
2023-01-05 22:00:00_B_276,11.271489
2023-01-06 03:00:00_B_276,7.0934014
2023-01-06 12:00:00_B_276,11.56263
2023-01-06 15:00:00_B_276,11.530448
2023-01-07 08:00:00_B_276,11.278375
2023-01-07 16:00:00_B_276,11.346078
2023-01-07 20:00:00_B_276,11.25438
2023-01-01 04:00:00_B_277,29.01151
2023-01-01 05:00:00_B_277,28.711153
2023-01-01 06:00:00_B_277,28.921001
2023-01-01 07:00:00_B_277,32.10468
2023-01-01 08:00:00_B_277,33.044395
2023-01-01 10:00:00_B_277,34.799065
2023-01-02 08:00:00_B_277,34.743187
2023-01-02 13:00:00_B_277,38.156227
2023-01-02 17:00:00_B_277,38.962276
2023-01-03 01:00:00_B_277,29.874794
2023-01-03 06:00:00_B_277,28.819628
2023-01-03 19:00:00_B_277,39.390545
2023-01-04 06:00:00_B_277,29.497301
2023-01-04 14:00:00_B_277,39.296967
2023-01-04 17:00:00_B_277,39.30864
2023-01-05 01:00:00_B_277,30.101418
2023-01-05 12:00:00_B_277,38.02279
2023-01-05 16:00:00_B_277,38.519928
2023-01-05 21:00:00_B_277,34.689335
2023-01-06 06:00:00_B_277,29.064663
2023-01-06 07:00:00_B_277,31.386618
2023-01-06 13:00:00_B_277,37.981056
2023-01-06 15:00:00_B_277,38.68562
2023-01-06 18:00:00_B_277,39.72207
2023-01-06 22:00:00_B_277,34.07608
2023-01-07 16:00:00_B_277,37.735634
2023-01-07 20:00:00_B_277,36.7087
2023-01-01 02:00:00_B_278,27.556126
2023-01-01 05:00:00_B_278,27.36815
2023-01-01 07:00:00_B_278,27.691889
2023-01-01 15:00:00_B_278,27.543844
2023-01-01 21:00:00_B_278,27.80548
2023-01-01 22:00:00_B_278,27.49358
2023-01-02 14:00:00_B_278,27.39792
2023-01-03 05:00:00_B_278,27.02952
2023-01-03 23:00:00_B_278,27.688816
2023-01-04 08:00:00_B_278,27.466717
2023-01-04 11:00:00_B_278,27.652546
2023-01-04 22:00:00_B_278,27.664642
2023-01-05 03:00:00_B_278,27.282757
2023-01-05 05:00:00_B_278,27.214565
2023-01-05 08:00:00_B_278,27.819235
2023-01-05 09:00:00_B_278,27.661537
2023-01-05 14:00:00_B_278,27.575592
2023-01-05 17:00:00_B_278,27.428669
2023-01-06 22:00:00_B_278,27.764828
2023-01-07 04:00:00_B_278,27.183058
2023-01-07 17:00:00_B_278,27.668724
2023-01-01 04:00:00_B_279,24.768965
2023-01-01 07:00:00_B_279,35.65159
2023-01-01 08:00:00_B_279,40.5595
2023-01-01 11:00:00_B_279,42.31114
2023-01-02 01:00:00_B_279,27.619068
2023-01-02 02:00:00_B_279,24.703615
2023-01-02 04:00:00_B_279,23.4095
2023-01-02 16:00:00_B_279,49.817364
2023-01-03 10:00:00_B_279,42.87888
2023-01-03 14:00:00_B_279,48.37663
2023-01-03 17:00:00_B_279,49.606693
2023-01-03 19:00:00_B_279,45.18512
2023-01-04 02:00:00_B_279,24.318504
2023-01-04 07:00:00_B_279,24.997154
2023-01-04 11:00:00_B_279,47.943047
2023-01-04 12:00:00_B_279,47.292942
2023-01-04 14:00:00_B_279,48.40336
2023-01-05 23:00:00_B_279,37.64694
2023-01-06 07:00:00_B_279,32.493782
2023-01-06 12:00:00_B_279,45.878796
2023-01-06 17:00:00_B_279,48.001556
2023-01-06 22:00:00_B_279,43.180077
2023-01-07 04:00:00_B_279,25.502342
2023-01-07 08:00:00_B_279,42.4256
2023-01-07 10:00:00_B_279,43.995583
2023-01-07 20:00:00_B_279,46.155
2023-01-01 02:00:00_B_280,30.185867
2023-01-01 04:00:00_B_280,28.575161
2023-01-01 18:00:00_B_280,41.199097
2023-01-02 00:00:00_B_280,41.154556
2023-01-02 05:00:00_B_280,29.09534
2023-01-02 08:00:00_B_280,37.06148
2023-01-02 17:00:00_B_280,40.39872
2023-01-03 02:00:00_B_280,33.196037
2023-01-03 06:00:00_B_280,31.209309
2023-01-03 12:00:00_B_280,38.360287
2023-01-03 18:00:00_B_280,40.552826
2023-01-03 21:00:00_B_280,44.94316
2023-01-04 00:00:00_B_280,40.012634
2023-01-04 04:00:00_B_280,28.991486
2023-01-04 10:00:00_B_280,38.450962
2023-01-05 03:00:00_B_280,29.414043
2023-01-05 11:00:00_B_280,35.34018
2023-01-05 17:00:00_B_280,37.664978
2023-01-05 19:00:00_B_280,39.027836
2023-01-06 14:00:00_B_280,35.259953
2023-01-06 19:00:00_B_280,36.63759
2023-01-07 19:00:00_B_280,37.73469
2023-01-07 21:00:00_B_280,41.98487
2023-01-01 23:00:00_B_281,26.70546
2023-01-02 04:00:00_B_281,9.845134
2023-01-02 09:00:00_B_281,28.131977
2023-01-02 14:00:00_B_281,30.637411
2023-01-03 01:00:00_B_281,17.047005
2023-01-03 04:00:00_B_281,8.494931
2023-01-04 09:00:00_B_281,25.097591
2023-01-04 14:00:00_B_281,29.618793
2023-01-04 17:00:00_B_281,32.57654
2023-01-04 19:00:00_B_281,32.813908
