ID,Energy
2023-01-02 15:00:00_B_156,20.18358
2023-01-02 16:00:00_B_156,22.155207
2023-01-02 18:00:00_B_156,23.88798
2023-01-03 05:00:00_B_156,16.736647
2023-01-03 11:00:00_B_156,22.906096
2023-01-03 13:00:00_B_156,24.709055
2023-01-04 16:00:00_B_156,24.825323
2023-01-05 02:00:00_B_156,17.23235
2023-01-05 14:00:00_B_156,20.685532
2023-01-05 18:00:00_B_156,23.111153
2023-01-06 05:00:00_B_156,17.446009
2023-01-06 08:00:00_B_156,20.125372
2023-01-06 18:00:00_B_156,22.657211
2023-01-06 19:00:00_B_156,22.829319
2023-01-07 21:00:00_B_156,21.42777
2023-01-01 01:00:00_B_157,17.653223
2023-01-01 06:00:00_B_157,17.738802
2023-01-01 09:00:00_B_157,19.865973
2023-01-01 16:00:00_B_157,21.460302
2023-01-02 00:00:00_B_157,17.745138
2023-01-02 05:00:00_B_157,17.700102
2023-01-02 08:00:00_B_157,19.731127
2023-01-02 10:00:00_B_157,19.886469
2023-01-02 16:00:00_B_157,20.865356
2023-01-02 19:00:00_B_157,22.9285
2023-01-03 02:00:00_B_157,17.527462
2023-01-04 11:00:00_B_157,20.256279
2023-01-04 14:00:00_B_157,22.931541
2023-01-05 12:00:00_B_157,20.33434
2023-01-05 13:00:00_B_157,21.908503
2023-01-05 19:00:00_B_157,21.438427
2023-01-05 22:00:00_B_157,19.005949
2023-01-06 10:00:00_B_157,19.887606
2023-01-06 14:00:00_B_157,20.537508
2023-01-06 15:00:00_B_157,21.013893
2023-01-06 20:00:00_B_157,20.906218
2023-01-06 23:00:00_B_157,18.289896
2023-01-07 21:00:00_B_157,19.148031
2023-01-01 07:00:00_B_158,12.623096
2023-01-01 10:00:00_B_158,14.345153
2023-01-01 11:00:00_B_158,14.307987
2023-01-01 15:00:00_B_158,15.98753
2023-01-01 18:00:00_B_158,17.67256
2023-01-02 00:00:00_B_158,12.194464
2023-01-02 04:00:00_B_158,11.991976
2023-01-02 08:00:00_B_158,13.7432575
2023-01-02 10:00:00_B_158,14.491712
2023-01-02 12:00:00_B_158,15.6539955
2023-01-02 16:00:00_B_158,15.953093
2023-01-02 23:00:00_B_158,12.828414
2023-01-03 00:00:00_B_158,12.112605
2023-01-03 04:00:00_B_158,11.959002
2023-01-03 08:00:00_B_158,12.887539
2023-01-03 11:00:00_B_158,16.58741
2023-01-03 13:00:00_B_158,19.304964
2023-01-03 18:00:00_B_158,17.144743
2023-01-04 01:00:00_B_158,12.110281
2023-01-04 07:00:00_B_158,12.118063
2023-01-04 08:00:00_B_158,12.929153
2023-01-04 11:00:00_B_158,16.694658
2023-01-04 12:00:00_B_158,18.387041
2023-01-04 16:00:00_B_158,18.98662
2023-01-04 17:00:00_B_158,20.007553
2023-01-04 21:00:00_B_158,13.881908
2023-01-04 23:00:00_B_158,12.875792
2023-01-05 04:00:00_B_158,11.917745
2023-01-05 21:00:00_B_158,13.757284
2023-01-05 22:00:00_B_158,12.7645855
2023-01-06 01:00:00_B_158,12.099361
2023-01-06 19:00:00_B_158,16.995546
2023-01-01 08:00:00_B_159,13.0598
2023-01-01 09:00:00_B_159,13.202945
2023-01-01 15:00:00_B_159,14.677293
2023-01-01 22:00:00_B_159,12.436497
2023-01-01 23:00:00_B_159,12.24172
2023-01-02 00:00:00_B_159,11.899064
2023-01-02 02:00:00_B_159,11.899398
2023-01-02 05:00:00_B_159,11.848823
2023-01-02 07:00:00_B_159,12.395647
2023-01-02 12:00:00_B_159,14.100941
2023-01-02 13:00:00_B_159,15.227152
2023-01-02 17:00:00_B_159,15.374993
2023-01-02 22:00:00_B_159,12.388884
2023-01-02 23:00:00_B_159,12.242573
2023-01-03 05:00:00_B_159,11.800575
2023-01-03 07:00:00_B_159,11.99541
2023-01-03 11:00:00_B_159,14.844522
2023-01-03 14:00:00_B_159,16.202288
2023-01-03 15:00:00_B_159,16.285929
2023-01-03 21:00:00_B_159,12.967518
2023-01-04 02:00:00_B_159,11.852615
2023-01-04 11:00:00_B_159,14.457998
2023-01-04 16:00:00_B_159,16.11235
2023-01-05 01:00:00_B_159,11.804831
2023-01-05 04:00:00_B_159,11.707374
2023-01-05 22:00:00_B_159,12.341682
2023-01-06 01:00:00_B_159,11.848042
2023-01-06 06:00:00_B_159,11.817832
2023-01-06 14:00:00_B_159,14.806068
2023-01-06 17:00:00_B_159,15.082247
2023-01-06 21:00:00_B_159,12.791488
2023-01-01 07:00:00_B_160,46.036945
2023-01-01 13:00:00_B_160,46.14067
2023-01-01 20:00:00_B_160,50.040745
2023-01-02 00:00:00_B_160,47.289326
2023-01-02 03:00:00_B_160,41.985226
2023-01-03 00:00:00_B_160,47.382946
2023-01-03 05:00:00_B_160,41.406834
2023-01-03 06:00:00_B_160,42.03345
2023-01-03 07:00:00_B_160,44.268467
2023-01-03 10:00:00_B_160,44.9493
2023-01-03 13:00:00_B_160,47.225437
2023-01-03 16:00:00_B_160,48.365803
2023-01-04 04:00:00_B_160,40.956615
2023-01-04 05:00:00_B_160,41.496464
2023-01-04 17:00:00_B_160,47.09417
2023-01-04 20:00:00_B_160,49.65637
2023-01-05 04:00:00_B_160,42.28242
2023-01-05 10:00:00_B_160,44.039646
2023-01-06 04:00:00_B_160,41.2934
2023-01-06 05:00:00_B_160,42.122147
2023-01-06 19:00:00_B_160,47.46464
2023-01-07 15:00:00_B_160,46.34067
2023-01-07 19:00:00_B_160,47.5827
2023-01-01 01:00:00_B_161,20.40167
2023-01-01 04:00:00_B_161,17.910889
2023-01-01 07:00:00_B_161,23.018873
2023-01-01 08:00:00_B_161,23.04936
2023-01-01 09:00:00_B_161,24.133055
2023-01-01 10:00:00_B_161,23.842985
2023-01-01 14:00:00_B_161,25.25638
2023-01-01 19:00:00_B_161,27.57807
2023-01-02 01:00:00_B_161,22.007954
2023-01-02 02:00:00_B_161,20.188353
2023-01-02 03:00:00_B_161,18.86823
2023-01-02 17:00:00_B_161,27.230883
2023-01-02 18:00:00_B_161,27.660978
2023-01-03 00:00:00_B_161,23.385307
2023-01-03 02:00:00_B_161,19.497889
2023-01-03 05:00:00_B_161,18.493032
2023-01-03 11:00:00_B_161,25.452759
2023-01-03 14:00:00_B_161,25.784695
2023-01-03 19:00:00_B_161,26.53605
2023-01-03 20:00:00_B_161,26.474447
2023-01-04 06:00:00_B_161,18.422968
2023-01-04 13:00:00_B_161,26.126715
2023-01-04 14:00:00_B_161,26.80941
2023-01-04 23:00:00_B_161,27.818926
2023-01-05 21:00:00_B_161,27.927317
2023-01-06 00:00:00_B_161,24.437494
2023-01-06 07:00:00_B_161,21.881987
2023-01-06 20:00:00_B_161,26.651583
2023-01-06 23:00:00_B_161,24.671305
2023-01-07 01:00:00_B_161,22.71737
2023-01-07 14:00:00_B_161,24.300867
2023-01-01 08:00:00_B_162,48.868427
2023-01-01 09:00:00_B_162,48.67763
2023-01-01 10:00:00_B_162,48.569317
2023-01-01 19:00:00_B_162,55.70946
2023-01-02 03:00:00_B_162,41.88972
2023-01-02 04:00:00_B_162,42.458866
2023-01-02 08:00:00_B_162,51.68729
2023-01-02 16:00:00_B_162,53.777164
2023-01-03 01:00:00_B_162,51.43587
2023-01-03 07:00:00_B_162,47.664318
2023-01-03 16:00:00_B_162,54.681713
2023-01-03 17:00:00_B_162,56.312218
2023-01-03 18:00:00_B_162,52.45525
2023-01-04 00:00:00_B_162,54.702274
2023-01-04 08:00:00_B_162,47.28877
2023-01-04 10:00:00_B_162,51.472515
2023-01-04 11:00:00_B_162,53.393055
2023-01-04 13:00:00_B_162,52.668674
2023-01-04 15:00:00_B_162,54.05895
2023-01-05 00:00:00_B_162,51.253597
2023-01-05 04:00:00_B_162,43.09088
2023-01-05 10:00:00_B_162,49.39179
2023-01-05 13:00:00_B_162,49.82784
2023-01-05 16:00:00_B_162,52.295544
2023-01-05 21:00:00_B_162,57.776913
2023-01-06 01:00:00_B_162,47.721073
2023-01-06 22:00:00_B_162,57.2841
2023-01-07 01:00:00_B_162,47.293148
2023-01-01 02:00:00_B_163,18.256342
2023-01-01 10:00:00_B_163,21.329432
2023-01-01 17:00:00_B_163,22.797585
2023-01-02 00:00:00_B_163,22.355093
2023-01-02 01:00:00_B_163,19.723303
2023-01-02 08:00:00_B_163,21.88991
2023-01-02 11:00:00_B_163,21.082457
2023-01-02 12:00:00_B_163,21.324423
2023-01-02 14:00:00_B_163,21.57067
2023-01-03 11:00:00_B_163,22.719748
2023-01-03 14:00:00_B_163,22.516596
2023-01-03 16:00:00_B_163,22.665747
2023-01-04 01:00:00_B_163,22.524862
2023-01-04 12:00:00_B_163,22.046766
2023-01-04 19:00:00_B_163,22.684977
2023-01-04 23:00:00_B_163,24.924658
2023-01-05 05:00:00_B_163,18.38929
2023-01-06 02:00:00_B_163,18.83396
2023-01-06 09:00:00_B_163,21.115622
2023-01-06 12:00:00_B_163,21.159575
2023-01-06 14:00:00_B_163,21.008703
2023-01-06 20:00:00_B_163,24.002466
2023-01-07 00:00:00_B_163,21.792234
2023-01-07 14:00:00_B_163,21.547514
2023-01-07 19:00:00_B_163,23.490435
2023-01-01 01:00:00_B_164,21.143093
2023-01-01 02:00:00_B_164,20.241262
2023-01-01 03:00:00_B_164,19.125322
2023-01-01 06:00:00_B_164,19.622114
2023-01-01 23:00:00_B_164,27.80908
2023-01-02 16:00:00_B_164,25.635996
2023-01-03 05:00:00_B_164,18.35573
2023-01-03 15:00:00_B_164,24.860857
2023-01-04 01:00:00_B_164,22.613646
2023-01-04 04:00:00_B_164,18.744524
2023-01-04 05:00:00_B_164,18.231806
2023-01-04 07:00:00_B_164,20.396303
2023-01-04 08:00:00_B_164,21.613085
2023-01-04 09:00:00_B_164,23.076626
2023-01-04 12:00:00_B_164,24.065592
2023-01-04 20:00:00_B_164,27.276651
2023-01-04 23:00:00_B_164,27.142954
2023-01-05 00:00:00_B_164,25.152437
2023-01-05 02:00:00_B_164,19.69067
2023-01-05 06:00:00_B_164,20.535498
2023-01-05 11:00:00_B_164,22.954792
2023-01-05 14:00:00_B_164,24.394773
2023-01-05 15:00:00_B_164,23.422815
2023-01-05 22:00:00_B_164,27.52243
2023-01-06 00:00:00_B_164,24.148289
2023-01-06 10:00:00_B_164,23.17769
2023-01-06 11:00:00_B_164,22.64654
2023-01-06 12:00:00_B_164,22.752535
2023-01-06 19:00:00_B_164,24.19861
2023-01-06 23:00:00_B_164,25.812435
2023-01-07 01:00:00_B_164,20.82461
2023-01-07 09:00:00_B_164,21.923042
2023-01-01 02:00:00_B_165,18.223001
2023-01-01 06:00:00_B_165,18.53804
2023-01-01 14:00:00_B_165,20.927664
2023-01-01 21:00:00_B_165,20.47949
2023-01-01 22:00:00_B_165,20.967512
2023-01-02 09:00:00_B_165,20.336
2023-01-02 11:00:00_B_165,21.04467
2023-01-02 12:00:00_B_165,21.31386
2023-01-02 13:00:00_B_165,21.931269
2023-01-02 15:00:00_B_165,21.09989
2023-01-02 17:00:00_B_165,21.486916
2023-01-02 18:00:00_B_165,21.636541
2023-01-02 22:00:00_B_165,20.229841
2023-01-02 23:00:00_B_165,19.956896
2023-01-03 00:00:00_B_165,19.217516
2023-01-03 08:00:00_B_165,19.629423
2023-01-03 15:00:00_B_165,21.893166
2023-01-03 19:00:00_B_165,21.347895
2023-01-03 20:00:00_B_165,21.916632
2023-01-03 23:00:00_B_165,20.369287
2023-01-04 02:00:00_B_165,18.188715
2023-01-04 07:00:00_B_165,18.501299
2023-01-04 09:00:00_B_165,19.804295
2023-01-04 14:00:00_B_165,23.295212
2023-01-04 16:00:00_B_165,23.068499
2023-01-05 01:00:00_B_165,18.910002
2023-01-05 06:00:00_B_165,18.176188
2023-01-05 19:00:00_B_165,20.806387
2023-01-05 20:00:00_B_165,20.535826
2023-01-05 21:00:00_B_165,20.905926
2023-01-06 00:00:00_B_165,19.20796
2023-01-06 01:00:00_B_165,18.814419
2023-01-06 03:00:00_B_165,18.058634
2023-01-06 05:00:00_B_165,18.033287
2023-01-06 07:00:00_B_165,19.059137
2023-01-06 08:00:00_B_165,19.779142
2023-01-06 10:00:00_B_165,20.233974
2023-01-06 12:00:00_B_165,21.255913
2023-01-06 19:00:00_B_165,20.658882
2023-01-07 04:00:00_B_165,18.278576
2023-01-07 15:00:00_B_165,21.927053
2023-01-01 03:00:00_B_166,27.879469
2023-01-01 05:00:00_B_166,27.865267
2023-01-01 06:00:00_B_166,28.391905
2023-01-01 14:00:00_B_166,28.368954
2023-01-02 00:00:00_B_166,28.350744
2023-01-02 01:00:00_B_166,28.477608
2023-01-02 05:00:00_B_166,27.98806
2023-01-02 08:00:00_B_166,28.986849
2023-01-02 15:00:00_B_166,28.902388
2023-01-02 18:00:00_B_166,28.868967
2023-01-03 01:00:00_B_166,28.470957
2023-01-03 06:00:00_B_166,28.073132
2023-01-03 14:00:00_B_166,28.799135
2023-01-03 19:00:00_B_166,28.870176
2023-01-04 02:00:00_B_166,28.336372
2023-01-04 06:00:00_B_166,27.995289
2023-01-04 17:00:00_B_166,28.881819
2023-01-05 09:00:00_B_166,29.220999
2023-01-05 15:00:00_B_166,28.661903
2023-01-05 20:00:00_B_166,29.11551
2023-01-05 22:00:00_B_166,28.654541
2023-01-06 01:00:00_B_166,28.382536
2023-01-06 08:00:00_B_166,28.665495
2023-01-06 21:00:00_B_166,28.938986
2023-01-07 09:00:00_B_166,28.495043
2023-01-07 15:00:00_B_166,28.898096
2023-01-01 04:00:00_B_167,17.90356
2023-01-01 11:00:00_B_167,19.220215
2023-01-01 17:00:00_B_167,19.993021
2023-01-01 19:00:00_B_167,20.309668
2023-01-01 21:00:00_B_167,20.267118
2023-01-02 01:00:00_B_167,18.807913
2023-01-02 02:00:00_B_167,18.640636
2023-01-02 05:00:00_B_167,18.004305
2023-01-02 06:00:00_B_167,18.203903
2023-01-02 08:00:00_B_167,19.891508
2023-01-02 12:00:00_B_167,19.288534
2023-01-02 13:00:00_B_167,19.541544
2023-01-02 14:00:00_B_167,19.409811
2023-01-02 22:00:00_B_167,20.233858
2023-01-03 03:00:00_B_167,18.074461
2023-01-03 04:00:00_B_167,17.96456
2023-01-03 08:00:00_B_167,18.869726
2023-01-03 10:00:00_B_167,19.112185
2023-01-03 12:00:00_B_167,19.278742
2023-01-03 16:00:00_B_167,19.572226
2023-01-03 21:00:00_B_167,19.728254
2023-01-04 03:00:00_B_167,18.13954
2023-01-04 04:00:00_B_167,18.236605
2023-01-04 06:00:00_B_167,18.09582
2023-01-04 08:00:00_B_167,18.57847
2023-01-04 09:00:00_B_167,18.708216
2023-01-04 12:00:00_B_167,19.34679
2023-01-04 15:00:00_B_167,19.810938
2023-01-04 17:00:00_B_167,20.186869
2023-01-04 21:00:00_B_167,20.177631
2023-01-04 23:00:00_B_167,20.280602
2023-01-05 01:00:00_B_167,18.724644
2023-01-05 02:00:00_B_167,18.239157
2023-01-05 05:00:00_B_167,18.073074
2023-01-05 10:00:00_B_167,19.079657
2023-01-05 15:00:00_B_167,19.388683
2023-01-05 21:00:00_B_167,19.98897
2023-01-06 07:00:00_B_167,18.819183
2023-01-06 09:00:00_B_167,19.056684
2023-01-06 11:00:00_B_167,18.953367
2023-01-06 15:00:00_B_167,19.893831
2023-01-07 15:00:00_B_167,19.236319
2023-01-01 04:00:00_B_168,42.54917
2023-01-01 09:00:00_B_168,52.204945
2023-01-01 10:00:00_B_168,51.955578
2023-01-01 13:00:00_B_168,53.21821
2023-01-01 20:00:00_B_168,55.644276
2023-01-01 23:00:00_B_168,53.891804
2023-01-02 04:00:00_B_168,43.826565
2023-01-02 06:00:00_B_168,42.639244
2023-01-02 12:00:00_B_168,52.425877
2023-01-02 13:00:00_B_168,54.78587
2023-01-02 18:00:00_B_168,57.193768
2023-01-03 16:00:00_B_168,54.666714
2023-01-03 17:00:00_B_168,54.93574
2023-01-03 21:00:00_B_168,56.90489
2023-01-04 16:00:00_B_168,62.455242
2023-01-04 17:00:00_B_168,60.703968
2023-01-05 09:00:00_B_168,49.33559
2023-01-05 14:00:00_B_168,51.0883
2023-01-05 15:00:00_B_168,53.21059
2023-01-05 21:00:00_B_168,59.08328
2023-01-06 14:00:00_B_168,50.709038
2023-01-06 22:00:00_B_168,56.834282
2023-01-01 02:00:00_B_169,18.550066
2023-01-01 05:00:00_B_169,18.334497
2023-01-01 06:00:00_B_169,18.449331
2023-01-01 08:00:00_B_169,19.629675
2023-01-01 10:00:00_B_169,19.362734
2023-01-01 11:00:00_B_169,20.306887
2023-01-01 15:00:00_B_169,20.425997
2023-01-01 17:00:00_B_169,21.401354
2023-01-02 04:00:00_B_169,18.569319
2023-01-02 05:00:00_B_169,18.501787
2023-01-02 06:00:00_B_169,18.514431
2023-01-02 16:00:00_B_169,20.989485
2023-01-02 22:00:00_B_169,20.834396
2023-01-03 12:00:00_B_169,21.081514
2023-01-03 13:00:00_B_169,20.990759
2023-01-03 17:00:00_B_169,22.628632
2023-01-03 20:00:00_B_169,22.580988
2023-01-04 11:00:00_B_169,20.27012
2023-01-05 09:00:00_B_169,19.301605
2023-01-05 13:00:00_B_169,20.60742
2023-01-06 09:00:00_B_169,19.382034
2023-01-06 17:00:00_B_169,21.088358
2023-01-07 02:00:00_B_169,18.582174
2023-01-07 07:00:00_B_169,19.095284
2023-01-07 12:00:00_B_169,20.294724
2023-01-07 19:00:00_B_169,21.527586
2023-01-07 23:00:00_B_169,19.447775
2023-01-01 03:00:00_B_170,33.99203
2023-01-01 04:00:00_B_170,33.761074
2023-01-01 14:00:00_B_170,51.943382
2023-01-01 16:00:00_B_170,54.56379
2023-01-02 06:00:00_B_170,33.38868
2023-01-02 09:00:00_B_170,49.232166
2023-01-02 16:00:00_B_170,53.950886
2023-01-03 01:00:00_B_170,36.722343
2023-01-03 03:00:00_B_170,33.1143
2023-01-03 06:00:00_B_170,31.42116
2023-01-03 12:00:00_B_170,55.89127
2023-01-03 14:00:00_B_170,58.325798
2023-01-03 23:00:00_B_170,47.121143
2023-01-04 01:00:00_B_170,37.746197
2023-01-04 07:00:00_B_170,34.21075
2023-01-04 09:00:00_B_170,40.358253
2023-01-04 12:00:00_B_170,52.746716
2023-01-05 01:00:00_B_170,36.564125
2023-01-05 05:00:00_B_170,31.44251
2023-01-05 07:00:00_B_170,39.067974
2023-01-05 08:00:00_B_170,43.094776
2023-01-05 09:00:00_B_170,44.73006
2023-01-05 14:00:00_B_170,49.775524
2023-01-06 00:00:00_B_170,42.71899
2023-01-06 07:00:00_B_170,38.519627
2023-01-06 11:00:00_B_170,46.396202
2023-01-06 16:00:00_B_170,55.84212
2023-01-06 19:00:00_B_170,58.512295
2023-01-06 22:00:00_B_170,51.545715
2023-01-07 10:00:00_B_170,46.781124
2023-01-01 01:00:00_B_171,20.526163
2023-01-01 04:00:00_B_171,18.18685
2023-01-01 08:00:00_B_171,28.61041
2023-01-01 10:00:00_B_171,26.686445
2023-01-01 11:00:00_B_171,27.230898
2023-01-01 12:00:00_B_171,31.164814
2023-01-01 18:00:00_B_171,37.03094
2023-01-01 19:00:00_B_171,37.932735
2023-01-02 04:00:00_B_171,17.632143
2023-01-02 07:00:00_B_171,24.774515
2023-01-02 08:00:00_B_171,29.721617
2023-01-02 14:00:00_B_171,33.784996
2023-01-02 17:00:00_B_171,35.730476
2023-01-02 20:00:00_B_171,39.20794
2023-01-02 21:00:00_B_171,36.289715
2023-01-03 08:00:00_B_171,23.944006
2023-01-03 10:00:00_B_171,27.203615
2023-01-03 13:00:00_B_171,39.430813
2023-01-03 15:00:00_B_171,40.988422
2023-01-03 20:00:00_B_171,39.881023
2023-01-04 04:00:00_B_171,18.671652
2023-01-04 11:00:00_B_171,34.07819
2023-01-05 07:00:00_B_171,24.016226
2023-01-06 02:00:00_B_171,19.110056
2023-01-06 17:00:00_B_171,36.06907
2023-01-07 02:00:00_B_171,18.957735
2023-01-07 05:00:00_B_171,18.435026
2023-01-07 07:00:00_B_171,23.134562
2023-01-07 10:00:00_B_171,27.372759
2023-01-07 19:00:00_B_171,36.389797
2023-01-07 23:00:00_B_171,28.39416
2023-01-01 01:00:00_B_172,45.412945
2023-01-01 03:00:00_B_172,43.318104
2023-01-01 07:00:00_B_172,53.338768
2023-01-01 08:00:00_B_172,50.742477
2023-01-01 10:00:00_B_172,50.90186
2023-01-01 17:00:00_B_172,47.98888
2023-01-01 20:00:00_B_172,55.22645
2023-01-01 22:00:00_B_172,56.143368
2023-01-02 15:00:00_B_172,54.288067
2023-01-02 16:00:00_B_172,55.758255
2023-01-02 20:00:00_B_172,53.532734
2023-01-03 04:00:00_B_172,39.0004
2023-01-03 06:00:00_B_172,41.05702
2023-01-03 08:00:00_B_172,48.856358
2023-01-03 09:00:00_B_172,53.250484
2023-01-03 13:00:00_B_172,53.620083
2023-01-03 17:00:00_B_172,52.64549
2023-01-04 13:00:00_B_172,51.248913
2023-01-05 12:00:00_B_172,51.20045
2023-01-05 16:00:00_B_172,53.46745
2023-01-06 19:00:00_B_172,48.270985
2023-01-06 22:00:00_B_172,56.018986
2023-01-06 23:00:00_B_172,57.24214
2023-01-07 01:00:00_B_172,44.05276
2023-01-07 05:00:00_B_172,39.587875
2023-01-07 06:00:00_B_172,42.847378
2023-01-01 01:00:00_B_173,24.212074
2023-01-01 02:00:00_B_173,22.45653
2023-01-01 03:00:00_B_173,20.566523
2023-01-01 15:00:00_B_173,30.556116
2023-01-02 05:00:00_B_173,21.064589
2023-01-02 17:00:00_B_173,33.501328
2023-01-03 06:00:00_B_173,21.398497
2023-01-04 00:00:00_B_173,33.07211
2023-01-04 02:00:00_B_173,22.748419
2023-01-04 03:00:00_B_173,22.17336
2023-01-04 07:00:00_B_173,23.410831
2023-01-04 12:00:00_B_173,28.521225
2023-01-04 19:00:00_B_173,30.144072
2023-01-04 20:00:00_B_173,31.26077
2023-01-05 04:00:00_B_173,20.32778
2023-01-05 09:00:00_B_173,28.754663
2023-01-05 18:00:00_B_173,32.01595
2023-01-06 07:00:00_B_173,27.687584
2023-01-06 10:00:00_B_173,27.89797
2023-01-06 17:00:00_B_173,31.80335
2023-01-06 23:00:00_B_173,31.77556
2023-01-07 01:00:00_B_173,24.08942
2023-01-07 05:00:00_B_173,20.18736
2023-01-07 10:00:00_B_173,27.47988
2023-01-01 01:00:00_B_174,56.367542
2023-01-01 09:00:00_B_174,63.015102
2023-01-01 21:00:00_B_174,72.04744
2023-01-01 23:00:00_B_174,75.277275
2023-01-02 00:00:00_B_174,64.20712
2023-01-02 11:00:00_B_174,63.45237
2023-01-02 15:00:00_B_174,66.87893
2023-01-03 01:00:00_B_174,57.498287
2023-01-03 09:00:00_B_174,59.768764
2023-01-03 13:00:00_B_174,64.35312
2023-01-03 18:00:00_B_174,70.83271
2023-01-04 02:00:00_B_174,51.49805
2023-01-04 07:00:00_B_174,48.612724
2023-01-04 14:00:00_B_174,65.61111
2023-01-04 17:00:00_B_174,68.373055
2023-01-04 18:00:00_B_174,62.45457
2023-01-05 02:00:00_B_174,51.36436
2023-01-05 04:00:00_B_174,45.19954
2023-01-05 09:00:00_B_174,62.09561
2023-01-05 10:00:00_B_174,62.290607
2023-01-05 11:00:00_B_174,65.042694
2023-01-05 14:00:00_B_174,68.96145
2023-01-06 01:00:00_B_174,55.107933
2023-01-06 02:00:00_B_174,48.714466
2023-01-06 04:00:00_B_174,45.113132
2023-01-06 05:00:00_B_174,44.51965
2023-01-06 07:00:00_B_174,53.749245
2023-01-06 11:00:00_B_174,63.125813
2023-01-06 20:00:00_B_174,54.491474
2023-01-06 22:00:00_B_174,63.495625
2023-01-07 01:00:00_B_174,52.94611
2023-01-07 05:00:00_B_174,45.8456
2023-01-07 10:00:00_B_174,69.47506
2023-01-01 02:00:00_B_175,19.51853
2023-01-01 03:00:00_B_175,18.515394
2023-01-01 09:00:00_B_175,23.344097
2023-01-01 21:00:00_B_175,24.409868
2023-01-01 22:00:00_B_175,24.743526
2023-01-02 00:00:00_B_175,22.187494
2023-01-02 03:00:00_B_175,18.469852
2023-01-02 05:00:00_B_175,18.127865
2023-01-02 17:00:00_B_175,24.75243
2023-01-02 23:00:00_B_175,24.640198
2023-01-03 10:00:00_B_175,24.676516
2023-01-03 12:00:00_B_175,23.436628
2023-01-03 19:00:00_B_175,23.671078
2023-01-03 20:00:00_B_175,23.700634
2023-01-04 03:00:00_B_175,18.869772
2023-01-04 06:00:00_B_175,18.165392
2023-01-04 07:00:00_B_175,19.206083
2023-01-04 22:00:00_B_175,26.838688
2023-01-05 11:00:00_B_175,22.702114
2023-01-05 12:00:00_B_175,24.293955
2023-01-05 16:00:00_B_175,24.647482
2023-01-05 20:00:00_B_175,24.03076
2023-01-06 01:00:00_B_175,20.806015
2023-01-06 02:00:00_B_175,18.420702
2023-01-06 06:00:00_B_175,18.9246
2023-01-06 11:00:00_B_175,26.878849
2023-01-06 22:00:00_B_175,22.787855
2023-01-07 04:00:00_B_175,18.110243
2023-01-07 05:00:00_B_175,18.53354
2023-01-01 02:00:00_B_176,20.765276
2023-01-01 03:00:00_B_176,20.054407
2023-01-01 05:00:00_B_176,19.325129
2023-01-01 10:00:00_B_176,25.97036
2023-01-01 11:00:00_B_176,25.650679
2023-01-01 14:00:00_B_176,28.3803
2023-01-01 17:00:00_B_176,30.763468
2023-01-01 20:00:00_B_176,29.356218
2023-01-01 21:00:00_B_176,32.88635
2023-01-01 22:00:00_B_176,32.628963
2023-01-02 02:00:00_B_176,22.95844
2023-01-02 05:00:00_B_176,20.51296
2023-01-02 14:00:00_B_176,26.388668
2023-01-02 16:00:00_B_176,31.099619
2023-01-02 22:00:00_B_176,31.745716
2023-01-03 05:00:00_B_176,19.188309
2023-01-03 06:00:00_B_176,20.12932
2023-01-03 09:00:00_B_176,27.03333
2023-01-03 11:00:00_B_176,30.14194
2023-01-03 18:00:00_B_176,30.24829
2023-01-03 23:00:00_B_176,33.89565
2023-01-04 08:00:00_B_176,24.570427
2023-01-04 11:00:00_B_176,27.76703
2023-01-04 17:00:00_B_176,30.421206
2023-01-04 19:00:00_B_176,30.001448
2023-01-05 00:00:00_B_176,28.654764
2023-01-05 01:00:00_B_176,25.796652
2023-01-05 03:00:00_B_176,21.381414
2023-01-05 06:00:00_B_176,20.772495
2023-01-05 12:00:00_B_176,28.229853
2023-01-05 17:00:00_B_176,29.58465
2023-01-05 18:00:00_B_176,29.288017
2023-01-05 19:00:00_B_176,30.424932
2023-01-06 00:00:00_B_176,27.956419
2023-01-06 02:00:00_B_176,21.506517
2023-01-06 14:00:00_B_176,23.658422
2023-01-06 16:00:00_B_176,27.505713
2023-01-06 20:00:00_B_176,28.071985
2023-01-07 04:00:00_B_176,20.298883
2023-01-01 02:00:00_B_177,26.802435
2023-01-01 03:00:00_B_177,26.678621
2023-01-01 04:00:00_B_177,26.345713
2023-01-01 05:00:00_B_177,26.19391
2023-01-01 09:00:00_B_177,29.78653
2023-01-01 14:00:00_B_177,29.948723
2023-01-01 19:00:00_B_177,30.572134
2023-01-01 22:00:00_B_177,31.481886
2023-01-02 14:00:00_B_177,29.089903
2023-01-02 15:00:00_B_177,30.99507
2023-01-02 17:00:00_B_177,31.038187
2023-01-03 04:00:00_B_177,26.147528
2023-01-03 05:00:00_B_177,25.758614
2023-01-03 09:00:00_B_177,29.963625
