ID,Energy
2023-01-06 15:00:00_B_115,19.96606
2023-01-06 18:00:00_B_115,20.523361
2023-01-06 23:00:00_B_115,26.070124
2023-01-07 09:00:00_B_115,19.423386
2023-01-02 03:00:00_B_116,14.742503
2023-01-02 05:00:00_B_116,14.500152
2023-01-02 09:00:00_B_116,16.088469
2023-01-02 13:00:00_B_116,16.617037
2023-01-02 23:00:00_B_116,19.345764
2023-01-03 00:00:00_B_116,17.503212
2023-01-03 04:00:00_B_116,14.523909
2023-01-03 07:00:00_B_116,15.361793
2023-01-03 22:00:00_B_116,20.25524
2023-01-03 23:00:00_B_116,20.327602
2023-01-04 13:00:00_B_116,16.93063
2023-01-04 14:00:00_B_116,17.58743
2023-01-05 00:00:00_B_116,18.499954
2023-01-05 03:00:00_B_116,14.850243
2023-01-05 05:00:00_B_116,14.642859
2023-01-05 17:00:00_B_116,16.808817
2023-01-05 22:00:00_B_116,18.76179
2023-01-06 01:00:00_B_116,15.586591
2023-01-06 17:00:00_B_116,17.84005
2023-01-06 20:00:00_B_116,17.855818
2023-01-07 09:00:00_B_116,17.200916
2023-01-07 10:00:00_B_116,16.913792
2023-01-01 04:00:00_B_117,14.405673
2023-01-01 10:00:00_B_117,16.242111
2023-01-01 14:00:00_B_117,14.966056
2023-01-01 16:00:00_B_117,15.246949
2023-01-02 13:00:00_B_117,14.899429
2023-01-03 06:00:00_B_117,14.083126
2023-01-03 11:00:00_B_117,15.37832
2023-01-03 13:00:00_B_117,15.802449
2023-01-03 19:00:00_B_117,16.118889
2023-01-03 22:00:00_B_117,16.84003
2023-01-03 23:00:00_B_117,17.46156
2023-01-04 03:00:00_B_117,14.623109
2023-01-04 15:00:00_B_117,15.509241
2023-01-04 17:00:00_B_117,14.873283
2023-01-04 19:00:00_B_117,15.34005
2023-01-05 07:00:00_B_117,14.673563
2023-01-05 08:00:00_B_117,15.10693
2023-01-05 17:00:00_B_117,15.114975
2023-01-05 23:00:00_B_117,17.900478
2023-01-06 05:00:00_B_117,15.2898245
2023-01-07 09:00:00_B_117,15.090782
2023-01-01 02:00:00_B_118,40.783714
2023-01-01 03:00:00_B_118,40.143402
2023-01-01 04:00:00_B_118,40.700783
2023-01-01 06:00:00_B_118,40.606766
2023-01-01 09:00:00_B_118,47.9847
2023-01-01 10:00:00_B_118,48.408146
2023-01-01 18:00:00_B_118,56.573788
2023-01-01 20:00:00_B_118,56.175285
2023-01-02 00:00:00_B_118,45.570362
2023-01-02 08:00:00_B_118,47.479218
2023-01-02 16:00:00_B_118,56.678688
2023-01-02 17:00:00_B_118,55.805622
2023-01-02 19:00:00_B_118,58.44854
2023-01-03 05:00:00_B_118,40.3801
2023-01-03 08:00:00_B_118,45.150127
2023-01-03 10:00:00_B_118,55.07975
2023-01-03 14:00:00_B_118,58.712887
2023-01-03 16:00:00_B_118,56.445286
2023-01-03 20:00:00_B_118,58.396835
2023-01-04 01:00:00_B_118,48.41224
2023-01-04 08:00:00_B_118,42.777653
2023-01-04 20:00:00_B_118,54.691975
2023-01-05 00:00:00_B_118,46.413837
2023-01-05 01:00:00_B_118,43.285
2023-01-05 02:00:00_B_118,42.870686
2023-01-05 11:00:00_B_118,52.37947
2023-01-06 03:00:00_B_118,40.63579
2023-01-06 06:00:00_B_118,40.66524
2023-01-06 08:00:00_B_118,48.487865
2023-01-06 15:00:00_B_118,56.827797
2023-01-01 04:00:00_B_119,13.540961
2023-01-01 08:00:00_B_119,14.622021
2023-01-01 12:00:00_B_119,15.26162
2023-01-01 14:00:00_B_119,15.520356
2023-01-01 17:00:00_B_119,16.120207
2023-01-01 21:00:00_B_119,16.338213
2023-01-02 00:00:00_B_119,15.124118
2023-01-02 06:00:00_B_119,13.474016
2023-01-02 08:00:00_B_119,14.3031845
2023-01-02 14:00:00_B_119,15.74043
2023-01-03 01:00:00_B_119,14.227768
2023-01-03 08:00:00_B_119,13.794179
2023-01-03 19:00:00_B_119,16.505573
2023-01-03 21:00:00_B_119,16.5083
2023-01-04 02:00:00_B_119,13.756725
2023-01-04 04:00:00_B_119,13.315605
2023-01-04 13:00:00_B_119,16.48209
2023-01-04 14:00:00_B_119,16.531298
2023-01-05 02:00:00_B_119,13.694023
2023-01-05 06:00:00_B_119,13.598366
2023-01-05 20:00:00_B_119,16.245407
2023-01-05 23:00:00_B_119,15.685225
2023-01-06 00:00:00_B_119,14.063152
2023-01-06 02:00:00_B_119,13.454063
2023-01-06 09:00:00_B_119,14.103626
2023-01-06 17:00:00_B_119,16.171144
2023-01-06 18:00:00_B_119,16.543333
2023-01-06 22:00:00_B_119,15.472284
2023-01-01 06:00:00_B_120,37.37617
2023-01-01 07:00:00_B_120,38.199497
2023-01-01 08:00:00_B_120,41.39552
2023-01-01 11:00:00_B_120,43.641216
2023-01-01 13:00:00_B_120,45.896816
2023-01-01 20:00:00_B_120,51.000145
2023-01-01 21:00:00_B_120,50.50416
2023-01-01 22:00:00_B_120,47.082222
2023-01-02 04:00:00_B_120,37.574245
2023-01-02 07:00:00_B_120,39.871082
2023-01-02 08:00:00_B_120,41.010166
2023-01-02 17:00:00_B_120,47.568546
2023-01-02 21:00:00_B_120,49.356228
2023-01-03 06:00:00_B_120,37.307335
2023-01-03 08:00:00_B_120,41.033302
2023-01-03 14:00:00_B_120,48.823475
2023-01-03 17:00:00_B_120,50.611835
2023-01-03 19:00:00_B_120,49.246105
2023-01-04 01:00:00_B_120,40.34775
2023-01-04 07:00:00_B_120,38.67131
2023-01-04 08:00:00_B_120,39.27959
2023-01-04 17:00:00_B_120,49.00429
2023-01-04 20:00:00_B_120,51.849422
2023-01-04 22:00:00_B_120,46.85075
2023-01-05 03:00:00_B_120,37.670837
2023-01-05 08:00:00_B_120,40.696766
2023-01-05 17:00:00_B_120,49.086857
2023-01-05 20:00:00_B_120,49.249332
2023-01-05 22:00:00_B_120,45.565678
2023-01-06 04:00:00_B_120,37.86954
2023-01-06 10:00:00_B_120,42.36395
2023-01-06 19:00:00_B_120,47.192493
2023-01-06 22:00:00_B_120,47.873665
2023-01-07 06:00:00_B_120,37.737606
2023-01-07 20:00:00_B_120,49.553726
2023-01-01 03:00:00_B_121,13.780619
2023-01-01 06:00:00_B_121,14.17948
2023-01-01 14:00:00_B_121,19.499264
2023-01-01 18:00:00_B_121,21.845625
2023-01-01 20:00:00_B_121,21.477894
2023-01-02 01:00:00_B_121,14.430235
2023-01-02 02:00:00_B_121,14.325194
2023-01-02 03:00:00_B_121,13.820413
2023-01-02 04:00:00_B_121,13.521069
2023-01-02 05:00:00_B_121,13.8258915
2023-01-02 10:00:00_B_121,17.086735
2023-01-02 17:00:00_B_121,20.362549
2023-01-03 05:00:00_B_121,13.528525
2023-01-03 16:00:00_B_121,21.411526
2023-01-03 17:00:00_B_121,21.43328
2023-01-04 08:00:00_B_121,15.602423
2023-01-04 12:00:00_B_121,21.182816
2023-01-04 19:00:00_B_121,21.051666
2023-01-04 23:00:00_B_121,18.520535
2023-01-05 05:00:00_B_121,13.62624
2023-01-05 08:00:00_B_121,16.357758
2023-01-05 19:00:00_B_121,20.970085
2023-01-05 23:00:00_B_121,17.65765
2023-01-06 06:00:00_B_121,14.058911
2023-01-06 07:00:00_B_121,15.5636635
2023-01-06 08:00:00_B_121,16.645134
2023-01-06 14:00:00_B_121,19.478874
2023-01-06 15:00:00_B_121,19.677109
2023-01-06 19:00:00_B_121,21.681047
2023-01-07 06:00:00_B_121,14.307129
2023-01-01 10:00:00_B_122,14.801842
2023-01-01 13:00:00_B_122,16.514889
2023-01-01 14:00:00_B_122,15.456224
2023-01-01 19:00:00_B_122,18.134426
2023-01-01 23:00:00_B_122,15.931807
2023-01-02 12:00:00_B_122,15.020956
2023-01-02 13:00:00_B_122,15.909473
2023-01-02 18:00:00_B_122,17.8637
2023-01-03 03:00:00_B_122,13.101839
2023-01-03 05:00:00_B_122,13.270645
2023-01-03 09:00:00_B_122,14.368669
2023-01-03 13:00:00_B_122,17.62222
2023-01-03 22:00:00_B_122,16.94064
2023-01-04 11:00:00_B_122,17.195515
2023-01-04 17:00:00_B_122,17.520952
2023-01-04 23:00:00_B_122,15.932673
2023-01-05 04:00:00_B_122,13.037414
2023-01-05 14:00:00_B_122,16.08977
2023-01-05 20:00:00_B_122,17.585764
2023-01-05 22:00:00_B_122,17.426262
2023-01-05 23:00:00_B_122,16.363356
2023-01-06 03:00:00_B_122,13.062966
2023-01-06 06:00:00_B_122,13.437639
2023-01-06 07:00:00_B_122,14.647908
2023-01-06 08:00:00_B_122,14.794132
2023-01-06 09:00:00_B_122,14.530104
2023-01-06 14:00:00_B_122,16.306513
2023-01-06 18:00:00_B_122,17.687763
2023-01-01 04:00:00_B_123,21.838882
2023-01-01 12:00:00_B_123,26.205938
2023-01-01 14:00:00_B_123,26.638653
2023-01-01 15:00:00_B_123,27.71492
2023-01-02 05:00:00_B_123,19.48313
2023-01-02 23:00:00_B_123,27.460741
2023-01-03 00:00:00_B_123,26.542198
2023-01-03 01:00:00_B_123,21.915365
2023-01-03 03:00:00_B_123,19.796661
2023-01-03 06:00:00_B_123,21.161896
2023-01-03 10:00:00_B_123,24.282928
2023-01-03 12:00:00_B_123,27.34578
2023-01-03 15:00:00_B_123,29.05095
2023-01-03 19:00:00_B_123,28.956833
2023-01-04 04:00:00_B_123,19.896698
2023-01-04 07:00:00_B_123,20.381725
2023-01-05 08:00:00_B_123,21.386082
2023-01-05 11:00:00_B_123,22.944868
2023-01-05 17:00:00_B_123,29.55686
2023-01-05 22:00:00_B_123,29.589943
2023-01-06 00:00:00_B_123,23.29687
2023-01-06 09:00:00_B_123,22.379345
2023-01-06 18:00:00_B_123,26.382374
2023-01-06 22:00:00_B_123,29.60716
2023-01-06 23:00:00_B_123,27.499252
2023-01-01 01:00:00_B_124,19.12723
2023-01-01 06:00:00_B_124,19.446
2023-01-01 12:00:00_B_124,25.974789
2023-01-01 13:00:00_B_124,28.262245
2023-01-01 18:00:00_B_124,28.969322
2023-01-01 23:00:00_B_124,24.380156
2023-01-02 02:00:00_B_124,20.60432
2023-01-02 08:00:00_B_124,22.54655
2023-01-02 10:00:00_B_124,24.483208
2023-01-02 18:00:00_B_124,30.486046
2023-01-02 19:00:00_B_124,30.857857
2023-01-03 11:00:00_B_124,29.126902
2023-01-03 14:00:00_B_124,30.704353
2023-01-03 18:00:00_B_124,29.358742
2023-01-04 16:00:00_B_124,29.43295
2023-01-05 02:00:00_B_124,18.293617
2023-01-05 06:00:00_B_124,19.344837
2023-01-05 09:00:00_B_124,22.908445
2023-01-05 15:00:00_B_124,27.865665
2023-01-05 19:00:00_B_124,28.104702
2023-01-06 00:00:00_B_124,22.122503
2023-01-06 01:00:00_B_124,20.06465
2023-01-06 04:00:00_B_124,18.603619
2023-01-06 11:00:00_B_124,24.193188
2023-01-06 12:00:00_B_124,26.29575
2023-01-06 17:00:00_B_124,27.2858
2023-01-06 18:00:00_B_124,29.343891
2023-01-07 06:00:00_B_124,19.347443
2023-01-01 02:00:00_B_125,19.709568
2023-01-01 06:00:00_B_125,19.283638
2023-01-01 07:00:00_B_125,20.972095
2023-01-01 19:00:00_B_125,30.088928
2023-01-01 23:00:00_B_125,28.295805
2023-01-02 01:00:00_B_125,20.006397
2023-01-02 09:00:00_B_125,25.5541
2023-01-02 12:00:00_B_125,26.727118
2023-01-02 22:00:00_B_125,30.904879
2023-01-03 06:00:00_B_125,19.779015
2023-01-03 14:00:00_B_125,30.337637
2023-01-04 07:00:00_B_125,20.271227
2023-01-04 16:00:00_B_125,30.629238
2023-01-04 17:00:00_B_125,30.91554
2023-01-04 19:00:00_B_125,31.595121
2023-01-05 06:00:00_B_125,19.311954
2023-01-05 07:00:00_B_125,23.014034
2023-01-05 08:00:00_B_125,21.855907
2023-01-06 05:00:00_B_125,20.196165
2023-01-06 15:00:00_B_125,28.782644
2023-01-07 20:00:00_B_125,30.883007
2023-01-01 01:00:00_B_126,44.903194
2023-01-01 11:00:00_B_126,42.574062
2023-01-01 12:00:00_B_126,42.43308
2023-01-01 20:00:00_B_126,51.921505
2023-01-01 21:00:00_B_126,51.61855
2023-01-02 00:00:00_B_126,43.987156
2023-01-02 03:00:00_B_126,39.772495
2023-01-02 05:00:00_B_126,39.391293
2023-01-02 08:00:00_B_126,41.424957
2023-01-02 09:00:00_B_126,41.30148
2023-01-03 14:00:00_B_126,48.952827
2023-01-03 17:00:00_B_126,46.665043
2023-01-03 19:00:00_B_126,49.6561
2023-01-04 01:00:00_B_126,46.205948
2023-01-04 02:00:00_B_126,43.657993
2023-01-04 05:00:00_B_126,38.1849
2023-01-04 07:00:00_B_126,40.359787
2023-01-04 13:00:00_B_126,51.03229
2023-01-04 20:00:00_B_126,51.49142
2023-01-05 05:00:00_B_126,38.000034
2023-01-05 10:00:00_B_126,44.087955
2023-01-06 02:00:00_B_126,41.696064
2023-01-06 04:00:00_B_126,38.3882
2023-01-06 05:00:00_B_126,39.328224
2023-01-06 19:00:00_B_126,49.36014
2023-01-01 05:00:00_B_127,30.780071
2023-01-01 21:00:00_B_127,34.60458
2023-01-02 00:00:00_B_127,32.956112
2023-01-02 02:00:00_B_127,31.13647
2023-01-02 04:00:00_B_127,31.511898
2023-01-02 08:00:00_B_127,36.533173
2023-01-02 10:00:00_B_127,45.313824
2023-01-02 18:00:00_B_127,45.182724
2023-01-02 19:00:00_B_127,39.81184
2023-01-03 07:00:00_B_127,31.654207
2023-01-03 08:00:00_B_127,34.18627
2023-01-03 11:00:00_B_127,40.678143
2023-01-03 15:00:00_B_127,44.75812
2023-01-03 22:00:00_B_127,36.83369
2023-01-04 19:00:00_B_127,33.98528
2023-01-04 20:00:00_B_127,35.978313
2023-01-04 22:00:00_B_127,33.717834
2023-01-04 23:00:00_B_127,33.307446
2023-01-05 01:00:00_B_127,33.805622
2023-01-05 03:00:00_B_127,31.441547
2023-01-05 13:00:00_B_127,52.516422
2023-01-05 16:00:00_B_127,50.678883
2023-01-05 22:00:00_B_127,33.543655
2023-01-05 23:00:00_B_127,32.241634
2023-01-06 00:00:00_B_127,33.05215
2023-01-06 07:00:00_B_127,32.12886
2023-01-06 14:00:00_B_127,48.092045
2023-01-06 17:00:00_B_127,47.19105
2023-01-07 08:00:00_B_127,36.502453
2023-01-07 14:00:00_B_127,49.546375
2023-01-01 11:00:00_B_128,51.337406
2023-01-01 21:00:00_B_128,34.735058
2023-01-02 00:00:00_B_128,33.238903
2023-01-02 03:00:00_B_128,31.978107
2023-01-02 06:00:00_B_128,32.146725
2023-01-02 08:00:00_B_128,41.4353
2023-01-02 09:00:00_B_128,46.033245
2023-01-02 16:00:00_B_128,54.248264
2023-01-03 10:00:00_B_128,40.65659
2023-01-03 15:00:00_B_128,47.209797
2023-01-03 21:00:00_B_128,34.48881
2023-01-03 22:00:00_B_128,34.710396
2023-01-04 13:00:00_B_128,38.98907
2023-01-05 00:00:00_B_128,33.940002
2023-01-05 12:00:00_B_128,55.10185
2023-01-06 01:00:00_B_128,32.379482
2023-01-06 12:00:00_B_128,56.1038
2023-01-06 14:00:00_B_128,54.467068
2023-01-06 19:00:00_B_128,45.599026
2023-01-07 06:00:00_B_128,31.681866
2023-01-07 17:00:00_B_128,46.475994
2023-01-01 04:00:00_B_129,8.060293
2023-01-01 05:00:00_B_129,8.081392
2023-01-01 11:00:00_B_129,26.884117
2023-01-01 18:00:00_B_129,29.859154
2023-01-02 08:00:00_B_129,20.700514
2023-01-03 00:00:00_B_129,17.420773
2023-01-03 04:00:00_B_129,8.279474
2023-01-03 11:00:00_B_129,24.830877
2023-01-03 19:00:00_B_129,22.736275
2023-01-04 18:00:00_B_129,20.039839
2023-01-04 22:00:00_B_129,17.554342
2023-01-04 23:00:00_B_129,17.871456
2023-01-05 22:00:00_B_129,18.701992
2023-01-05 23:00:00_B_129,17.863876
2023-01-06 20:00:00_B_129,19.61071
2023-01-01 09:00:00_B_130,30.66712
2023-01-01 19:00:00_B_130,28.348001
2023-01-01 21:00:00_B_130,20.783108
2023-01-02 00:00:00_B_130,17.365784
2023-01-02 03:00:00_B_130,8.060954
2023-01-02 08:00:00_B_130,23.77104
2023-01-02 11:00:00_B_130,30.216803
2023-01-02 12:00:00_B_130,33.68089
2023-01-02 20:00:00_B_130,23.101982
2023-01-02 22:00:00_B_130,19.901989
2023-01-03 08:00:00_B_130,18.70876
2023-01-03 11:00:00_B_130,23.978745
2023-01-03 14:00:00_B_130,25.879068
2023-01-03 15:00:00_B_130,25.96389
2023-01-03 16:00:00_B_130,25.820786
2023-01-04 04:00:00_B_130,8.12251
2023-01-04 07:00:00_B_130,17.270435
2023-01-04 11:00:00_B_130,21.173817
2023-01-04 22:00:00_B_130,18.158138
2023-01-05 03:00:00_B_130,8.279731
2023-01-05 07:00:00_B_130,18.872114
2023-01-05 09:00:00_B_130,26.355999
2023-01-05 23:00:00_B_130,18.007029
2023-01-06 05:00:00_B_130,8.052906
2023-01-06 09:00:00_B_130,26.412357
2023-01-06 10:00:00_B_130,30.309828
2023-01-06 19:00:00_B_130,24.60012
2023-01-01 03:00:00_B_131,17.675537
2023-01-01 06:00:00_B_131,17.745705
2023-01-01 10:00:00_B_131,22.92131
2023-01-01 11:00:00_B_131,22.276924
2023-01-01 12:00:00_B_131,24.071957
2023-01-01 13:00:00_B_131,26.08203
2023-01-01 16:00:00_B_131,23.794052
2023-01-01 17:00:00_B_131,23.11989
2023-01-01 18:00:00_B_131,21.87358
2023-01-01 19:00:00_B_131,19.774422
2023-01-01 21:00:00_B_131,18.672825
2023-01-01 23:00:00_B_131,17.910887
2023-01-02 04:00:00_B_131,17.788752
2023-01-02 05:00:00_B_131,17.484562
2023-01-02 06:00:00_B_131,17.846195
2023-01-02 10:00:00_B_131,21.075932
2023-01-02 13:00:00_B_131,24.48677
2023-01-02 15:00:00_B_131,23.544846
2023-01-02 23:00:00_B_131,18.070152
2023-01-03 02:00:00_B_131,17.519054
2023-01-03 12:00:00_B_131,21.03032
2023-01-04 01:00:00_B_131,17.623886
2023-01-04 16:00:00_B_131,19.329456
2023-01-04 20:00:00_B_131,18.400837
2023-01-05 12:00:00_B_131,23.746328
2023-01-05 13:00:00_B_131,27.669558
2023-01-05 14:00:00_B_131,24.30503
2023-01-05 15:00:00_B_131,22.254581
2023-01-05 16:00:00_B_131,23.352835
2023-01-06 10:00:00_B_131,21.711994
2023-01-06 14:00:00_B_131,22.794382
2023-01-06 19:00:00_B_131,19.34216
2023-01-01 07:00:00_B_132,19.375145
2023-01-01 08:00:00_B_132,21.266943
2023-01-01 15:00:00_B_132,25.620226
2023-01-01 23:00:00_B_132,18.857843
2023-01-02 03:00:00_B_132,18.840685
2023-01-02 05:00:00_B_132,19.154694
2023-01-02 08:00:00_B_132,21.268377
2023-01-02 09:00:00_B_132,23.306696
2023-01-02 13:00:00_B_132,28.94274
2023-01-02 14:00:00_B_132,25.49837
2023-01-02 17:00:00_B_132,25.839706
2023-01-03 09:00:00_B_132,19.825764
2023-01-03 11:00:00_B_132,21.05414
2023-01-03 12:00:00_B_132,23.461824
2023-01-03 18:00:00_B_132,20.571987
2023-01-03 19:00:00_B_132,21.54881
2023-01-03 20:00:00_B_132,19.284006
2023-01-03 21:00:00_B_132,20.08266
2023-01-04 09:00:00_B_132,19.241184
2023-01-04 12:00:00_B_132,20.628263
2023-01-04 13:00:00_B_132,21.880733
2023-01-04 15:00:00_B_132,20.141766
2023-01-04 20:00:00_B_132,19.097004
2023-01-05 00:00:00_B_132,18.325035
2023-01-05 07:00:00_B_132,19.195158
2023-01-05 15:00:00_B_132,25.212582
2023-01-06 11:00:00_B_132,24.486303
2023-01-06 12:00:00_B_132,24.652723
2023-01-06 14:00:00_B_132,25.618658
2023-01-06 20:00:00_B_132,19.605118
2023-01-06 22:00:00_B_132,19.541693
2023-01-07 04:00:00_B_132,18.173368
2023-01-07 06:00:00_B_132,18.318096
2023-01-07 14:00:00_B_132,29.034212
2023-01-07 16:00:00_B_132,24.861938
2023-01-01 01:00:00_B_133,31.59081
2023-01-02 01:00:00_B_133,31.046465
2023-01-02 06:00:00_B_133,30.576977
2023-01-02 12:00:00_B_133,43.64542
2023-01-02 14:00:00_B_133,44.81998
2023-01-02 19:00:00_B_133,46.354034
2023-01-03 09:00:00_B_133,35.78892
2023-01-03 17:00:00_B_133,46.982613
2023-01-03 20:00:00_B_133,45.50677
2023-01-03 21:00:00_B_133,43.553585
2023-01-04 13:00:00_B_133,48.427658
2023-01-04 14:00:00_B_133,49.886364
2023-01-04 16:00:00_B_133,49.61868
2023-01-04 19:00:00_B_133,46.315052
2023-01-05 00:00:00_B_133,31.952852
2023-01-05 07:00:00_B_133,31.812323
2023-01-05 12:00:00_B_133,42.42992
2023-01-05 16:00:00_B_133,44.07411
2023-01-06 02:00:00_B_133,29.802334
2023-01-06 08:00:00_B_133,34.83272
2023-01-06 10:00:00_B_133,35.195606
2023-01-06 14:00:00_B_133,43.3429
2023-01-06 17:00:00_B_133,44.46474
2023-01-06 22:00:00_B_133,40.74273
2023-01-07 01:00:00_B_133,31.349476
2023-01-07 08:00:00_B_133,33.604366
2023-01-07 19:00:00_B_133,45.63836
2023-01-07 20:00:00_B_133,43.669643
2023-01-01 22:00:00_B_134,42.775402
2023-01-02 01:00:00_B_134,26.164818
2023-01-02 07:00:00_B_134,29.567505
2023-01-02 12:00:00_B_134,38.541485
2023-01-02 14:00:00_B_134,40.5333
2023-01-02 17:00:00_B_134,43.72391
2023-01-02 22:00:00_B_134,42.94164
2023-01-03 01:00:00_B_134,27.686172
2023-01-03 13:00:00_B_134,42.60646
2023-01-03 23:00:00_B_134,41.69733
2023-01-04 00:00:00_B_134,36.27224
2023-01-04 01:00:00_B_134,28.83213
2023-01-04 03:00:00_B_134,21.413685
2023-01-04 04:00:00_B_134,21.26446
2023-01-04 06:00:00_B_134,22.40924
2023-01-04 08:00:00_B_134,26.904366
2023-01-04 10:00:00_B_134,36.28876
2023-01-04 13:00:00_B_134,43.11131
2023-01-04 22:00:00_B_134,39.947186
2023-01-05 11:00:00_B_134,36.517735
2023-01-05 21:00:00_B_134,42.262318
2023-01-06 05:00:00_B_134,20.122314
2023-01-06 07:00:00_B_134,29.269989
2023-01-06 10:00:00_B_134,32.06933
2023-01-06 14:00:00_B_134,40.866467
2023-01-06 16:00:00_B_134,41.43836
2023-01-07 01:00:00_B_134,23.812439
2023-01-07 04:00:00_B_134,21.356228
2023-01-07 10:00:00_B_134,34.420635
2023-01-07 22:00:00_B_134,41.798912
2023-01-01 05:00:00_B_135,31.927113
2023-01-01 07:00:00_B_135,43.148655
2023-01-01 09:00:00_B_135,53.377567
2023-01-01 13:00:00_B_135,60.546547
2023-01-01 15:00:00_B_135,61.99934
2023-01-01 23:00:00_B_135,50.860798
2023-01-02 05:00:00_B_135,32.629852
2023-01-02 09:00:00_B_135,50.898335
2023-01-02 14:00:00_B_135,58.634697
2023-01-02 15:00:00_B_135,62.65968
2023-01-02 19:00:00_B_135,60.848957
2023-01-02 20:00:00_B_135,58.469685
2023-01-03 01:00:00_B_135,42.169704
2023-01-03 03:00:00_B_135,34.390514
2023-01-03 04:00:00_B_135,32.416523
2023-01-03 09:00:00_B_135,54.080666
2023-01-03 19:00:00_B_135,58.526806
2023-01-04 06:00:00_B_135,32.149567
2023-01-04 10:00:00_B_135,59.95662
2023-01-04 12:00:00_B_135,66.031395
2023-01-04 14:00:00_B_135,63.020103
2023-01-04 15:00:00_B_135,64.78153
2023-01-04 16:00:00_B_135,65.274666
2023-01-04 17:00:00_B_135,61.01318
2023-01-04 18:00:00_B_135,59.10702
2023-01-04 19:00:00_B_135,59.798687
2023-01-05 06:00:00_B_135,36.884037
2023-01-05 11:00:00_B_135,56.46085
2023-01-05 17:00:00_B_135,60.971546
2023-01-06 02:00:00_B_135,35.72036
2023-01-06 10:00:00_B_135,53.815342
2023-01-06 19:00:00_B_135,61.013992
2023-01-06 22:00:00_B_135,48.282467
2023-01-07 22:00:00_B_135,53.568653
2023-01-01 19:00:00_B_136,18.751202
2023-01-01 21:00:00_B_136,17.491966
2023-01-01 22:00:00_B_136,17.073404
2023-01-02 01:00:00_B_136,14.634888
2023-01-02 10:00:00_B_136,16.971996
2023-01-02 18:00:00_B_136,19.1786
2023-01-02 22:00:00_B_136,17.340477
2023-01-03 02:00:00_B_136,14.731781
2023-01-03 05:00:00_B_136,14.032159
2023-01-03 06:00:00_B_136,14.164938
2023-01-03 08:00:00_B_136,15.72516
2023-01-03 10:00:00_B_136,17.628258
2023-01-03 20:00:00_B_136,18.481716
2023-01-03 21:00:00_B_136,17.36421
2023-01-04 12:00:00_B_136,20.11265
2023-01-04 15:00:00_B_136,20.472275
2023-01-04 22:00:00_B_136,16.701483
2023-01-05 18:00:00_B_136,19.235044
2023-01-05 19:00:00_B_136,19.844353
2023-01-06 07:00:00_B_136,15.554931
2023-01-06 08:00:00_B_136,15.987026
2023-01-06 13:00:00_B_136,18.649952
2023-01-06 16:00:00_B_136,18.180342
2023-01-06 17:00:00_B_136,17.48317
2023-01-06 20:00:00_B_136,18.170841
2023-01-06 21:00:00_B_136,17.559677
2023-01-06 23:00:00_B_136,16.18439
2023-01-07 20:00:00_B_136,19.162027
2023-01-07 22:00:00_B_136,16.44934
2023-01-01 01:00:00_B_137,23.006752
2023-01-01 02:00:00_B_137,20.79187
2023-01-01 05:00:00_B_137,19.49981
2023-01-01 09:00:00_B_137,35.14474
2023-01-01 14:00:00_B_137,39.709217
2023-01-01 16:00:00_B_137,41.552593
2023-01-02 07:00:00_B_137,31.648151
2023-01-02 08:00:00_B_137,34.693768
2023-01-02 11:00:00_B_137,37.23981
2023-01-02 14:00:00_B_137,39.81049
2023-01-02 15:00:00_B_137,40.784046
2023-01-02 21:00:00_B_137,37.614304
2023-01-03 02:00:00_B_137,22.178371
2023-01-03 04:00:00_B_137,19.87843
2023-01-03 05:00:00_B_137,19.751469
2023-01-03 07:00:00_B_137,23.783787
2023-01-03 09:00:00_B_137,36.031963
2023-01-03 10:00:00_B_137,39.631615
2023-01-03 12:00:00_B_137,43.273277
2023-01-03 13:00:00_B_137,43.00371
2023-01-03 14:00:00_B_137,44.02394
2023-01-03 21:00:00_B_137,39.388157
2023-01-04 02:00:00_B_137,22.022556
2023-01-04 06:00:00_B_137,20.721706
2023-01-04 17:00:00_B_137,43.8115
2023-01-06 02:00:00_B_137,20.871365
2023-01-06 10:00:00_B_137,32.97708
2023-01-06 14:00:00_B_137,39.25011
2023-01-06 18:00:00_B_137,43.181656
2023-01-06 19:00:00_B_137,42.907734
2023-01-06 23:00:00_B_137,32.351036
2023-01-07 22:00:00_B_137,35.47853
2023-01-01 02:00:00_B_138,19.771091
2023-01-01 04:00:00_B_138,18.968483
2023-01-01 13:00:00_B_138,26.801134
2023-01-01 15:00:00_B_138,26.682571
2023-01-01 16:00:00_B_138,27.073448
2023-01-01 19:00:00_B_138,29.900658
2023-01-02 00:00:00_B_138,21.132168
2023-01-02 01:00:00_B_138,23.228651
2023-01-02 05:00:00_B_138,18.292908
2023-01-02 07:00:00_B_138,20.686487
2023-01-02 10:00:00_B_138,21.802856
2023-01-02 11:00:00_B_138,22.23872
2023-01-02 21:00:00_B_138,29.68423
2023-01-03 00:00:00_B_138,23.902832
2023-01-03 02:00:00_B_138,18.414324
2023-01-03 04:00:00_B_138,17.725208
2023-01-03 17:00:00_B_138,30.244349
2023-01-04 09:00:00_B_138,21.058027
2023-01-05 10:00:00_B_138,22.678324
2023-01-05 18:00:00_B_138,27.81282
2023-01-06 04:00:00_B_138,18.06518
