ID,Energy
2023-01-01 05:00:00_B_153,16.600897
2023-01-01 10:00:00_B_153,23.086332
2023-01-01 18:00:00_B_153,30.1816
2023-01-02 02:00:00_B_153,16.409592
2023-01-02 04:00:00_B_153,16.469383
2023-01-02 10:00:00_B_153,22.70144
2023-01-02 15:00:00_B_153,26.406237
2023-01-02 18:00:00_B_153,31.307241
2023-01-02 19:00:00_B_153,32.109497
2023-01-02 23:00:00_B_153,22.320072
2023-01-03 02:00:00_B_153,16.780956
2023-01-03 10:00:00_B_153,24.565802
2023-01-03 13:00:00_B_153,31.282047
2023-01-03 20:00:00_B_153,25.875278
2023-01-03 21:00:00_B_153,23.26924
2023-01-04 01:00:00_B_153,9.718497
2023-01-04 05:00:00_B_153,16.409904
2023-01-04 08:00:00_B_153,19.92211
2023-01-04 14:00:00_B_153,32.79231
2023-01-04 23:00:00_B_153,21.398352
2023-01-05 00:00:00_B_153,18.590874
2023-01-05 13:00:00_B_153,24.641655
2023-01-05 14:00:00_B_153,23.960535
2023-01-06 00:00:00_B_153,18.122198
2023-01-06 01:00:00_B_153,9.402426
2023-01-06 12:00:00_B_153,21.807364
2023-01-06 16:00:00_B_153,28.372173
2023-01-01 07:00:00_B_154,15.508356
2023-01-01 22:00:00_B_154,15.72455
2023-01-01 23:00:00_B_154,15.538934
2023-01-02 01:00:00_B_154,15.643804
2023-01-02 02:00:00_B_154,15.569698
2023-01-02 08:00:00_B_154,15.721946
2023-01-02 10:00:00_B_154,16.201315
2023-01-02 14:00:00_B_154,16.175879
2023-01-02 18:00:00_B_154,16.973312
2023-01-02 19:00:00_B_154,16.68803
2023-01-02 22:00:00_B_154,15.65744
2023-01-03 02:00:00_B_154,15.661808
2023-01-03 04:00:00_B_154,15.534273
2023-01-03 12:00:00_B_154,16.228714
2023-01-03 14:00:00_B_154,17.088375
2023-01-03 20:00:00_B_154,16.29779
2023-01-04 15:00:00_B_154,16.469614
2023-01-04 18:00:00_B_154,16.812773
2023-01-04 23:00:00_B_154,15.605303
2023-01-05 03:00:00_B_154,15.455202
2023-01-06 05:00:00_B_154,15.549036
2023-01-06 13:00:00_B_154,16.087385
2023-01-06 15:00:00_B_154,15.9519205
2023-01-07 21:00:00_B_154,15.962137
2023-01-01 13:00:00_B_155,23.295544
2023-01-01 20:00:00_B_155,22.23007
2023-01-01 21:00:00_B_155,19.82021
2023-01-02 00:00:00_B_155,16.78763
2023-01-02 01:00:00_B_155,8.6316595
2023-01-02 02:00:00_B_155,15.924183
2023-01-02 12:00:00_B_155,22.158228
2023-01-02 13:00:00_B_155,22.200245
2023-01-02 16:00:00_B_155,21.687405
2023-01-02 20:00:00_B_155,22.41383
2023-01-03 23:00:00_B_155,18.018814
2023-01-04 14:00:00_B_155,22.919039
2023-01-04 16:00:00_B_155,21.886045
2023-01-04 19:00:00_B_155,20.449875
2023-01-05 03:00:00_B_155,15.963829
2023-01-05 06:00:00_B_155,16.236431
2023-01-05 18:00:00_B_155,23.732979
2023-01-06 02:00:00_B_155,16.154865
2023-01-06 05:00:00_B_155,15.756906
2023-01-06 06:00:00_B_155,16.375866
2023-01-06 08:00:00_B_155,20.192692
2023-01-06 13:00:00_B_155,21.428581
2023-01-06 16:00:00_B_155,22.428514
2023-01-06 18:00:00_B_155,24.557695
2023-01-01 07:00:00_B_156,18.01305
2023-01-01 20:00:00_B_156,20.73213
2023-01-02 02:00:00_B_156,16.79358
2023-01-02 03:00:00_B_156,16.816267
2023-01-02 14:00:00_B_156,20.625746
2023-01-02 15:00:00_B_156,20.384079
2023-01-02 16:00:00_B_156,21.806463
2023-01-02 18:00:00_B_156,23.122082
2023-01-03 05:00:00_B_156,16.683247
2023-01-03 11:00:00_B_156,23.824974
2023-01-03 13:00:00_B_156,24.981903
2023-01-04 16:00:00_B_156,24.736292
2023-01-05 02:00:00_B_156,16.985043
2023-01-05 14:00:00_B_156,20.070513
2023-01-05 18:00:00_B_156,21.60021
2023-01-06 05:00:00_B_156,16.898708
2023-01-06 08:00:00_B_156,19.538046
2023-01-06 18:00:00_B_156,21.696537
2023-01-06 19:00:00_B_156,23.468784
2023-01-07 21:00:00_B_156,21.646946
2023-01-01 01:00:00_B_157,17.657402
2023-01-01 06:00:00_B_157,17.678333
2023-01-01 09:00:00_B_157,19.75491
2023-01-01 16:00:00_B_157,20.397501
2023-01-02 00:00:00_B_157,17.60106
2023-01-02 05:00:00_B_157,17.656723
2023-01-02 08:00:00_B_157,19.161522
2023-01-02 10:00:00_B_157,20.604988
2023-01-02 16:00:00_B_157,19.927732
2023-01-02 19:00:00_B_157,23.65437
2023-01-03 02:00:00_B_157,17.511055
2023-01-04 11:00:00_B_157,19.889177
2023-01-04 14:00:00_B_157,24.36676
2023-01-05 12:00:00_B_157,19.544806
2023-01-05 13:00:00_B_157,22.378365
2023-01-05 19:00:00_B_157,22.278107
2023-01-05 22:00:00_B_157,20.180822
2023-01-06 10:00:00_B_157,19.767353
2023-01-06 14:00:00_B_157,19.985853
2023-01-06 15:00:00_B_157,20.820091
2023-01-06 20:00:00_B_157,22.43436
2023-01-06 23:00:00_B_157,18.467958
2023-01-07 21:00:00_B_157,19.657503
2023-01-01 07:00:00_B_158,12.455354
2023-01-01 10:00:00_B_158,13.342491
2023-01-01 11:00:00_B_158,13.720331
2023-01-01 15:00:00_B_158,16.103998
2023-01-01 18:00:00_B_158,18.270132
2023-01-02 00:00:00_B_158,12.117293
2023-01-02 04:00:00_B_158,11.785622
2023-01-02 08:00:00_B_158,12.849766
2023-01-02 10:00:00_B_158,14.866535
2023-01-02 12:00:00_B_158,14.5001335
2023-01-02 16:00:00_B_158,15.084801
2023-01-02 23:00:00_B_158,12.537121
2023-01-03 00:00:00_B_158,12.441925
2023-01-03 04:00:00_B_158,11.855104
2023-01-03 08:00:00_B_158,12.5729475
2023-01-03 11:00:00_B_158,15.6623745
2023-01-03 13:00:00_B_158,21.050272
2023-01-03 18:00:00_B_158,18.320154
2023-01-04 01:00:00_B_158,12.188347
2023-01-04 07:00:00_B_158,12.028996
2023-01-04 08:00:00_B_158,13.141666
2023-01-04 11:00:00_B_158,16.589777
2023-01-04 12:00:00_B_158,18.18141
2023-01-04 16:00:00_B_158,19.558907
2023-01-04 17:00:00_B_158,20.24014
2023-01-04 21:00:00_B_158,14.196762
2023-01-04 23:00:00_B_158,13.35461
2023-01-05 04:00:00_B_158,11.705287
2023-01-05 21:00:00_B_158,13.944447
2023-01-05 22:00:00_B_158,12.793556
2023-01-06 01:00:00_B_158,11.898943
2023-01-06 19:00:00_B_158,18.644794
2023-01-01 08:00:00_B_159,12.824636
2023-01-01 09:00:00_B_159,13.009111
2023-01-01 15:00:00_B_159,15.016966
2023-01-01 22:00:00_B_159,12.448213
2023-01-01 23:00:00_B_159,9.672311
2023-01-02 00:00:00_B_159,12.34684
2023-01-02 02:00:00_B_159,11.502422
2023-01-02 05:00:00_B_159,11.892997
2023-01-02 07:00:00_B_159,12.238463
2023-01-02 12:00:00_B_159,13.744343
2023-01-02 13:00:00_B_159,13.841041
2023-01-02 17:00:00_B_159,15.870218
2023-01-02 22:00:00_B_159,12.633305
2023-01-02 23:00:00_B_159,10.584464
2023-01-03 05:00:00_B_159,11.7901
2023-01-03 07:00:00_B_159,12.090491
2023-01-03 11:00:00_B_159,14.859313
2023-01-03 14:00:00_B_159,16.083284
2023-01-03 15:00:00_B_159,14.756239
2023-01-03 21:00:00_B_159,13.235176
2023-01-04 02:00:00_B_159,12.261347
2023-01-04 11:00:00_B_159,14.39883
2023-01-04 16:00:00_B_159,16.272736
2023-01-05 01:00:00_B_159,8.269291
2023-01-05 04:00:00_B_159,11.974877
2023-01-05 22:00:00_B_159,12.6229105
2023-01-06 01:00:00_B_159,8.082745
2023-01-06 06:00:00_B_159,11.061516
2023-01-06 14:00:00_B_159,14.782732
2023-01-06 17:00:00_B_159,14.903128
2023-01-06 21:00:00_B_159,13.1410475
2023-01-01 07:00:00_B_160,47.190456
2023-01-01 13:00:00_B_160,45.38303
2023-01-01 20:00:00_B_160,50.10891
2023-01-02 00:00:00_B_160,47.102337
2023-01-02 03:00:00_B_160,40.19722
2023-01-03 00:00:00_B_160,45.402584
2023-01-03 05:00:00_B_160,40.36968
2023-01-03 06:00:00_B_160,40.20306
2023-01-03 07:00:00_B_160,42.68539
2023-01-03 10:00:00_B_160,46.057037
2023-01-03 13:00:00_B_160,47.189278
2023-01-03 16:00:00_B_160,49.39555
2023-01-04 04:00:00_B_160,39.754578
2023-01-04 05:00:00_B_160,40.767487
2023-01-04 17:00:00_B_160,44.710537
2023-01-04 20:00:00_B_160,49.372326
2023-01-05 04:00:00_B_160,42.123928
2023-01-05 10:00:00_B_160,45.367615
2023-01-06 04:00:00_B_160,39.845528
2023-01-06 05:00:00_B_160,40.796463
2023-01-06 19:00:00_B_160,47.91887
2023-01-07 15:00:00_B_160,45.45961
2023-01-07 19:00:00_B_160,46.655964
2023-01-01 01:00:00_B_161,11.475382
2023-01-01 04:00:00_B_161,18.41013
2023-01-01 07:00:00_B_161,23.313395
2023-01-01 08:00:00_B_161,23.140865
2023-01-01 09:00:00_B_161,24.16375
2023-01-01 10:00:00_B_161,23.438543
2023-01-01 14:00:00_B_161,25.006727
2023-01-01 19:00:00_B_161,25.932865
2023-01-02 01:00:00_B_161,13.752863
2023-01-02 02:00:00_B_161,19.984116
2023-01-02 03:00:00_B_161,19.225677
2023-01-02 17:00:00_B_161,27.69097
2023-01-02 18:00:00_B_161,28.195728
2023-01-03 00:00:00_B_161,23.756195
2023-01-03 02:00:00_B_161,19.394735
2023-01-03 05:00:00_B_161,18.550312
2023-01-03 11:00:00_B_161,25.014416
2023-01-03 14:00:00_B_161,25.485384
2023-01-03 19:00:00_B_161,26.202549
2023-01-03 20:00:00_B_161,27.732615
2023-01-04 06:00:00_B_161,19.347687
2023-01-04 13:00:00_B_161,25.761623
2023-01-04 14:00:00_B_161,25.611315
2023-01-04 23:00:00_B_161,26.28083
2023-01-05 21:00:00_B_161,29.442398
2023-01-06 00:00:00_B_161,23.337305
2023-01-06 07:00:00_B_161,22.125055
2023-01-06 20:00:00_B_161,26.115726
2023-01-06 23:00:00_B_161,25.099611
2023-01-07 01:00:00_B_161,17.252234
2023-01-07 14:00:00_B_161,24.555231
2023-01-01 08:00:00_B_162,49.14851
2023-01-01 09:00:00_B_162,50.281803
2023-01-01 10:00:00_B_162,49.382507
2023-01-01 19:00:00_B_162,53.20839
2023-01-02 03:00:00_B_162,40.581944
2023-01-02 04:00:00_B_162,40.871635
2023-01-02 08:00:00_B_162,48.575554
2023-01-02 16:00:00_B_162,52.98959
2023-01-03 01:00:00_B_162,50.607246
2023-01-03 07:00:00_B_162,47.67626
2023-01-03 16:00:00_B_162,53.80431
2023-01-03 17:00:00_B_162,55.718655
2023-01-03 18:00:00_B_162,50.921665
2023-01-04 00:00:00_B_162,50.832447
2023-01-04 08:00:00_B_162,45.020367
2023-01-04 10:00:00_B_162,50.023388
2023-01-04 11:00:00_B_162,50.995365
2023-01-04 13:00:00_B_162,49.22913
2023-01-04 15:00:00_B_162,53.43674
2023-01-05 00:00:00_B_162,47.51115
2023-01-05 04:00:00_B_162,41.867657
2023-01-05 10:00:00_B_162,47.956142
2023-01-05 13:00:00_B_162,51.759693
2023-01-05 16:00:00_B_162,54.04029
2023-01-05 21:00:00_B_162,56.87252
2023-01-06 01:00:00_B_162,45.210915
2023-01-06 22:00:00_B_162,51.34995
2023-01-07 01:00:00_B_162,44.66988
2023-01-01 02:00:00_B_163,17.6896
2023-01-01 10:00:00_B_163,21.167736
2023-01-01 17:00:00_B_163,24.648859
2023-01-02 00:00:00_B_163,22.146976
2023-01-02 01:00:00_B_163,11.11462
2023-01-02 08:00:00_B_163,21.372362
2023-01-02 11:00:00_B_163,22.220964
2023-01-02 12:00:00_B_163,21.392584
2023-01-02 14:00:00_B_163,22.381823
2023-01-03 11:00:00_B_163,21.888166
2023-01-03 14:00:00_B_163,22.55152
2023-01-03 16:00:00_B_163,21.839432
2023-01-04 01:00:00_B_163,17.421057
2023-01-04 12:00:00_B_163,21.998344
2023-01-04 19:00:00_B_163,21.47378
2023-01-04 23:00:00_B_163,25.73435
2023-01-05 05:00:00_B_163,18.118462
2023-01-06 02:00:00_B_163,18.756533
2023-01-06 09:00:00_B_163,21.89859
2023-01-06 12:00:00_B_163,20.698208
2023-01-06 14:00:00_B_163,21.325903
2023-01-06 20:00:00_B_163,23.232586
2023-01-07 00:00:00_B_163,21.760805
2023-01-07 14:00:00_B_163,21.92991
2023-01-07 19:00:00_B_163,23.633593
2023-01-01 01:00:00_B_164,13.255882
2023-01-01 02:00:00_B_164,19.734451
2023-01-01 03:00:00_B_164,19.411669
2023-01-01 06:00:00_B_164,20.29678
2023-01-01 23:00:00_B_164,28.077652
2023-01-02 16:00:00_B_164,25.182613
2023-01-03 05:00:00_B_164,19.617004
2023-01-03 15:00:00_B_164,24.983395
2023-01-04 01:00:00_B_164,14.263897
2023-01-04 04:00:00_B_164,18.906256
2023-01-04 05:00:00_B_164,18.527946
2023-01-04 07:00:00_B_164,21.048689
2023-01-04 08:00:00_B_164,22.882711
2023-01-04 09:00:00_B_164,23.839792
2023-01-04 12:00:00_B_164,24.946667
2023-01-04 20:00:00_B_164,28.272333
2023-01-04 23:00:00_B_164,26.801777
2023-01-05 00:00:00_B_164,24.810265
2023-01-05 02:00:00_B_164,19.215464
2023-01-05 06:00:00_B_164,20.220621
2023-01-05 11:00:00_B_164,23.381905
2023-01-05 14:00:00_B_164,27.545094
2023-01-05 15:00:00_B_164,23.459078
2023-01-05 22:00:00_B_164,25.981369
2023-01-06 00:00:00_B_164,23.825678
2023-01-06 10:00:00_B_164,23.426094
2023-01-06 11:00:00_B_164,23.987171
2023-01-06 12:00:00_B_164,24.173386
2023-01-06 19:00:00_B_164,23.372332
2023-01-06 23:00:00_B_164,26.396519
2023-01-07 01:00:00_B_164,13.663256
2023-01-07 09:00:00_B_164,22.900616
2023-01-01 02:00:00_B_165,18.018389
2023-01-01 06:00:00_B_165,18.376356
2023-01-01 14:00:00_B_165,20.459862
2023-01-01 21:00:00_B_165,20.042192
2023-01-01 22:00:00_B_165,21.219683
2023-01-02 09:00:00_B_165,19.83129
2023-01-02 11:00:00_B_165,21.439913
2023-01-02 12:00:00_B_165,22.313856
2023-01-02 13:00:00_B_165,24.029274
2023-01-02 15:00:00_B_165,22.571646
2023-01-02 17:00:00_B_165,21.684946
2023-01-02 18:00:00_B_165,21.765514
2023-01-02 22:00:00_B_165,20.08455
2023-01-02 23:00:00_B_165,20.11377
2023-01-03 00:00:00_B_165,19.386555
2023-01-03 08:00:00_B_165,18.93664
2023-01-03 15:00:00_B_165,21.318132
2023-01-03 19:00:00_B_165,21.455917
2023-01-03 20:00:00_B_165,22.4515
2023-01-03 23:00:00_B_165,21.04795
2023-01-04 02:00:00_B_165,18.110235
2023-01-04 07:00:00_B_165,18.676914
2023-01-04 09:00:00_B_165,20.385378
2023-01-04 14:00:00_B_165,23.916609
2023-01-04 16:00:00_B_165,25.05977
2023-01-05 01:00:00_B_165,18.86994
2023-01-05 06:00:00_B_165,18.372305
2023-01-05 19:00:00_B_165,19.807922
2023-01-05 20:00:00_B_165,20.347067
2023-01-05 21:00:00_B_165,21.114197
2023-01-06 00:00:00_B_165,19.19566
2023-01-06 01:00:00_B_165,18.778675
2023-01-06 03:00:00_B_165,18.1004
2023-01-06 05:00:00_B_165,18.155098
2023-01-06 07:00:00_B_165,18.822311
2023-01-06 08:00:00_B_165,19.467817
2023-01-06 10:00:00_B_165,20.154451
2023-01-06 12:00:00_B_165,20.709045
2023-01-06 19:00:00_B_165,20.308601
2023-01-07 04:00:00_B_165,17.964714
2023-01-07 15:00:00_B_165,22.491549
2023-01-01 03:00:00_B_166,21.411282
2023-01-01 05:00:00_B_166,21.58154
2023-01-01 06:00:00_B_166,21.09279
2023-01-01 14:00:00_B_166,23.533411
2023-01-02 00:00:00_B_166,21.60917
2023-01-02 01:00:00_B_166,21.713682
2023-01-02 05:00:00_B_166,21.761606
2023-01-02 08:00:00_B_166,22.803696
2023-01-02 15:00:00_B_166,22.620564
2023-01-02 18:00:00_B_166,23.037918
2023-01-03 01:00:00_B_166,21.199007
2023-01-03 06:00:00_B_166,20.707384
2023-01-03 14:00:00_B_166,22.44687
2023-01-03 19:00:00_B_166,23.205862
2023-01-04 02:00:00_B_166,21.523167
2023-01-04 06:00:00_B_166,20.687153
2023-01-04 17:00:00_B_166,22.567995
2023-01-05 09:00:00_B_166,23.54129
2023-01-05 15:00:00_B_166,22.552046
2023-01-05 20:00:00_B_166,22.19571
2023-01-05 22:00:00_B_166,22.433798
2023-01-06 01:00:00_B_166,21.248848
2023-01-06 08:00:00_B_166,22.597197
2023-01-06 21:00:00_B_166,23.171156
2023-01-07 09:00:00_B_166,22.00986
2023-01-07 15:00:00_B_166,22.2275
2023-01-01 04:00:00_B_167,17.719227
2023-01-01 11:00:00_B_167,19.280113
2023-01-01 17:00:00_B_167,20.40197
2023-01-01 19:00:00_B_167,21.389153
2023-01-01 21:00:00_B_167,19.82095
2023-01-02 01:00:00_B_167,18.59618
2023-01-02 02:00:00_B_167,18.171677
2023-01-02 05:00:00_B_167,17.774584
2023-01-02 06:00:00_B_167,18.422358
2023-01-02 08:00:00_B_167,19.915627
2023-01-02 12:00:00_B_167,19.517284
2023-01-02 13:00:00_B_167,19.414192
2023-01-02 14:00:00_B_167,19.506817
2023-01-02 22:00:00_B_167,19.553833
2023-01-03 03:00:00_B_167,18.383816
2023-01-03 04:00:00_B_167,17.560612
2023-01-03 08:00:00_B_167,18.542904
2023-01-03 10:00:00_B_167,18.850199
2023-01-03 12:00:00_B_167,19.44343
2023-01-03 16:00:00_B_167,19.232069
2023-01-03 21:00:00_B_167,19.85945
2023-01-04 03:00:00_B_167,17.928003
2023-01-04 04:00:00_B_167,17.90282
2023-01-04 06:00:00_B_167,17.673737
2023-01-04 08:00:00_B_167,18.430557
2023-01-04 09:00:00_B_167,18.695812
2023-01-04 12:00:00_B_167,19.715147
2023-01-04 15:00:00_B_167,19.61492
2023-01-04 17:00:00_B_167,20.491394
2023-01-04 21:00:00_B_167,19.911491
2023-01-04 23:00:00_B_167,19.940037
2023-01-05 01:00:00_B_167,18.941074
2023-01-05 02:00:00_B_167,17.83377
2023-01-05 05:00:00_B_167,17.959229
2023-01-05 10:00:00_B_167,19.322498
2023-01-05 15:00:00_B_167,18.703407
2023-01-05 21:00:00_B_167,20.504698
2023-01-06 07:00:00_B_167,18.64992
2023-01-06 09:00:00_B_167,18.64567
2023-01-06 11:00:00_B_167,19.081554
2023-01-06 15:00:00_B_167,20.817432
2023-01-07 15:00:00_B_167,19.09685
2023-01-01 04:00:00_B_168,41.175804
2023-01-01 09:00:00_B_168,54.074623
2023-01-01 10:00:00_B_168,51.94294
2023-01-01 13:00:00_B_168,55.865276
2023-01-01 20:00:00_B_168,53.142017
2023-01-01 23:00:00_B_168,57.996777
2023-01-02 04:00:00_B_168,44.205906
2023-01-02 06:00:00_B_168,40.76345
2023-01-02 12:00:00_B_168,51.84457
2023-01-02 13:00:00_B_168,51.776073
2023-01-02 18:00:00_B_168,56.558792
2023-01-03 16:00:00_B_168,54.19357
2023-01-03 17:00:00_B_168,54.711105
2023-01-03 21:00:00_B_168,57.403683
2023-01-04 16:00:00_B_168,64.19434
2023-01-04 17:00:00_B_168,60.522324
2023-01-05 09:00:00_B_168,47.854942
2023-01-05 14:00:00_B_168,48.808693
2023-01-05 15:00:00_B_168,55.48661
2023-01-05 21:00:00_B_168,61.573948
2023-01-06 14:00:00_B_168,47.62086
2023-01-06 22:00:00_B_168,60.39704
2023-01-01 02:00:00_B_169,18.864656
2023-01-01 05:00:00_B_169,18.67102
2023-01-01 06:00:00_B_169,18.433083
2023-01-01 08:00:00_B_169,20.28933
2023-01-01 10:00:00_B_169,19.195494
2023-01-01 11:00:00_B_169,19.860962
2023-01-01 15:00:00_B_169,20.902086
2023-01-01 17:00:00_B_169,22.610874
2023-01-02 04:00:00_B_169,18.569345
2023-01-02 05:00:00_B_169,18.738335
2023-01-02 06:00:00_B_169,18.60031
2023-01-02 16:00:00_B_169,21.14616
2023-01-02 22:00:00_B_169,21.444027
2023-01-03 12:00:00_B_169,20.444468
2023-01-03 13:00:00_B_169,21.079239
2023-01-03 17:00:00_B_169,24.729265
2023-01-03 20:00:00_B_169,25.183256
2023-01-04 11:00:00_B_169,20.596449
2023-01-05 09:00:00_B_169,18.829906
2023-01-05 13:00:00_B_169,19.915585
2023-01-06 09:00:00_B_169,19.405518
2023-01-06 17:00:00_B_169,20.917194
2023-01-07 02:00:00_B_169,18.629526
2023-01-07 07:00:00_B_169,20.187733
2023-01-07 12:00:00_B_169,19.363087
2023-01-07 19:00:00_B_169,20.218594
2023-01-07 23:00:00_B_169,20.040503
2023-01-01 03:00:00_B_170,35.48106
2023-01-01 04:00:00_B_170,35.07982
2023-01-01 14:00:00_B_170,51.21227
2023-01-01 16:00:00_B_170,50.539547
2023-01-02 06:00:00_B_170,34.439102
2023-01-02 09:00:00_B_170,46.112175
2023-01-02 16:00:00_B_170,50.057186
2023-01-03 01:00:00_B_170,37.881218
2023-01-03 03:00:00_B_170,34.448162
2023-01-03 06:00:00_B_170,32.26027
2023-01-03 12:00:00_B_170,51.21245
2023-01-03 14:00:00_B_170,53.91013
2023-01-03 23:00:00_B_170,46.270203
2023-01-04 01:00:00_B_170,36.533676
2023-01-04 07:00:00_B_170,34.00197
2023-01-04 09:00:00_B_170,39.386684
2023-01-04 12:00:00_B_170,50.107273
2023-01-05 01:00:00_B_170,37.94636
2023-01-05 05:00:00_B_170,32.15113
2023-01-05 07:00:00_B_170,36.660244
2023-01-05 08:00:00_B_170,41.735992
2023-01-05 09:00:00_B_170,42.621494
2023-01-05 14:00:00_B_170,47.965263
2023-01-06 00:00:00_B_170,42.10507
2023-01-06 07:00:00_B_170,37.58364
2023-01-06 11:00:00_B_170,45.44946
2023-01-06 16:00:00_B_170,56.821297
2023-01-06 19:00:00_B_170,55.078266
2023-01-06 22:00:00_B_170,53.370457
2023-01-07 10:00:00_B_170,43.35285
2023-01-01 01:00:00_B_171,14.982332
2023-01-01 04:00:00_B_171,19.13777
2023-01-01 08:00:00_B_171,27.811142
2023-01-01 10:00:00_B_171,26.464954
2023-01-01 11:00:00_B_171,26.16195
2023-01-01 12:00:00_B_171,30.60411
2023-01-01 18:00:00_B_171,35.396397
2023-01-01 19:00:00_B_171,36.79987
2023-01-02 04:00:00_B_171,18.219936
2023-01-02 07:00:00_B_171,23.964127
2023-01-02 08:00:00_B_171,28.58056
2023-01-02 14:00:00_B_171,32.386723
2023-01-02 17:00:00_B_171,36.191315
2023-01-02 20:00:00_B_171,39.198353
2023-01-02 21:00:00_B_171,37.202454
2023-01-03 08:00:00_B_171,23.763536
2023-01-03 10:00:00_B_171,26.503668
2023-01-03 13:00:00_B_171,36.515602
2023-01-03 15:00:00_B_171,40.077938
2023-01-03 20:00:00_B_171,40.35777
2023-01-04 04:00:00_B_171,19.370426
2023-01-04 11:00:00_B_171,30.966309
2023-01-05 07:00:00_B_171,22.703945
2023-01-06 02:00:00_B_171,19.209253
2023-01-06 17:00:00_B_171,35.37485
2023-01-07 02:00:00_B_171,19.394295
2023-01-07 05:00:00_B_171,18.597073
2023-01-07 07:00:00_B_171,22.517149
2023-01-07 10:00:00_B_171,26.194908
2023-01-07 19:00:00_B_171,34.623207
2023-01-07 23:00:00_B_171,29.485762
2023-01-01 01:00:00_B_172,51.893
2023-01-01 03:00:00_B_172,43.82237
2023-01-01 07:00:00_B_172,48.106136
2023-01-01 08:00:00_B_172,54.097385
2023-01-01 10:00:00_B_172,51.472134
2023-01-01 17:00:00_B_172,50.104298
2023-01-01 20:00:00_B_172,53.956543
2023-01-01 22:00:00_B_172,55.48089
2023-01-02 15:00:00_B_172,53.559963
2023-01-02 16:00:00_B_172,55.059185
2023-01-02 20:00:00_B_172,51.550983
2023-01-03 04:00:00_B_172,40.097767
2023-01-03 06:00:00_B_172,42.46004
2023-01-03 08:00:00_B_172,49.855743
2023-01-03 09:00:00_B_172,54.42152
2023-01-03 13:00:00_B_172,55.601288
2023-01-03 17:00:00_B_172,54.291183
2023-01-04 13:00:00_B_172,53.5628
2023-01-05 12:00:00_B_172,57.68895
2023-01-05 16:00:00_B_172,55.400677
2023-01-06 19:00:00_B_172,45.151905
2023-01-06 22:00:00_B_172,51.8274
2023-01-06 23:00:00_B_172,53.967304
2023-01-07 01:00:00_B_172,46.836674
2023-01-07 05:00:00_B_172,40.676
2023-01-07 06:00:00_B_172,42.370968
2023-01-01 01:00:00_B_173,20.133831
2023-01-01 02:00:00_B_173,21.092478
2023-01-01 03:00:00_B_173,20.02358
2023-01-01 15:00:00_B_173,30.571173
2023-01-02 05:00:00_B_173,21.085499
2023-01-02 17:00:00_B_173,35.433853
2023-01-03 06:00:00_B_173,20.128859
2023-01-04 00:00:00_B_173,33.24512
2023-01-04 02:00:00_B_173,22.105053
2023-01-04 03:00:00_B_173,21.624575
2023-01-04 07:00:00_B_173,23.824215
2023-01-04 12:00:00_B_173,29.133945
2023-01-04 19:00:00_B_173,30.229536
2023-01-04 20:00:00_B_173,30.93728
2023-01-05 04:00:00_B_173,19.286966
2023-01-05 09:00:00_B_173,28.486645
2023-01-05 18:00:00_B_173,33.318142
2023-01-06 07:00:00_B_173,28.58274
2023-01-06 10:00:00_B_173,27.753773
2023-01-06 17:00:00_B_173,33.440334
2023-01-06 23:00:00_B_173,30.52482
2023-01-07 01:00:00_B_173,19.944202
2023-01-07 05:00:00_B_173,20.473022
2023-01-07 10:00:00_B_173,26.71987
2023-01-01 01:00:00_B_174,61.37003
2023-01-01 09:00:00_B_174,64.67522
2023-01-01 21:00:00_B_174,71.595406
2023-01-01 23:00:00_B_174,74.100716
2023-01-02 00:00:00_B_174,65.56006
2023-01-02 11:00:00_B_174,61.620876
2023-01-02 15:00:00_B_174,65.18428
2023-01-03 01:00:00_B_174,63.760693
2023-01-03 09:00:00_B_174,59.115604
2023-01-03 13:00:00_B_174,68.441734
2023-01-03 18:00:00_B_174,68.54842
2023-01-04 02:00:00_B_174,54.252148
2023-01-04 07:00:00_B_174,48.721424
2023-01-04 14:00:00_B_174,65.0701
2023-01-04 17:00:00_B_174,65.16339
2023-01-04 18:00:00_B_174,62.785038
2023-01-05 02:00:00_B_174,53.592876
2023-01-05 04:00:00_B_174,46.201786
2023-01-05 09:00:00_B_174,64.52237
2023-01-05 10:00:00_B_174,60.861897
2023-01-05 11:00:00_B_174,62.319084
2023-01-05 14:00:00_B_174,72.43786
2023-01-06 01:00:00_B_174,55.894924
2023-01-06 02:00:00_B_174,52.25459
2023-01-06 04:00:00_B_174,48.568478
2023-01-06 05:00:00_B_174,46.173584
2023-01-06 07:00:00_B_174,52.302616
2023-01-06 11:00:00_B_174,69.73436
2023-01-06 20:00:00_B_174,52.996338
2023-01-06 22:00:00_B_174,56.666233
2023-01-07 01:00:00_B_174,56.95242
2023-01-07 05:00:00_B_174,47.5798
2023-01-07 10:00:00_B_174,74.49945
2023-01-01 02:00:00_B_175,18.59394
2023-01-01 03:00:00_B_175,18.06935
