ID,Energy
2023-01-04 05:00:00_B_73,22.433365
2023-01-04 06:00:00_B_73,20.968292
2023-01-04 12:00:00_B_73,25.880907
2023-01-04 13:00:00_B_73,25.39929
2023-01-04 14:00:00_B_73,25.990412
2023-01-04 17:00:00_B_73,26.580555
2023-01-05 00:00:00_B_73,24.228748
2023-01-05 08:00:00_B_73,25.788567
2023-01-06 04:00:00_B_73,20.593628
2023-01-06 18:00:00_B_73,31.76965
2023-01-06 19:00:00_B_73,26.278885
2023-01-06 22:00:00_B_73,28.364368
2023-01-07 15:00:00_B_73,26.284246
2023-01-07 21:00:00_B_73,27.958364
2023-01-07 22:00:00_B_73,27.087759
2023-01-01 16:00:00_B_74,31.759838
2023-01-01 18:00:00_B_74,34.91412
2023-01-02 09:00:00_B_74,32.662083
2023-01-02 10:00:00_B_74,33.206203
2023-01-02 14:00:00_B_74,33.80499
2023-01-02 19:00:00_B_74,34.759724
2023-01-03 04:00:00_B_74,28.467655
2023-01-03 05:00:00_B_74,28.446426
2023-01-03 11:00:00_B_74,33.321514
2023-01-03 13:00:00_B_74,31.64932
2023-01-03 18:00:00_B_74,33.36035
2023-01-03 21:00:00_B_74,33.34095
2023-01-04 05:00:00_B_74,29.028305
2023-01-04 08:00:00_B_74,30.784939
2023-01-04 12:00:00_B_74,33.96178
2023-01-05 04:00:00_B_74,27.771074
2023-01-05 05:00:00_B_74,27.50105
2023-01-05 07:00:00_B_74,31.633625
2023-01-05 19:00:00_B_74,34.19443
2023-01-06 01:00:00_B_74,29.123507
2023-01-06 02:00:00_B_74,28.828838
2023-01-06 03:00:00_B_74,27.567547
2023-01-06 04:00:00_B_74,28.227592
2023-01-06 05:00:00_B_74,28.00034
2023-01-06 09:00:00_B_74,32.182022
2023-01-06 19:00:00_B_74,32.516552
2023-01-07 23:00:00_B_74,34.158993
2023-01-01 02:00:00_B_75,18.80809
2023-01-01 09:00:00_B_75,20.959454
2023-01-01 10:00:00_B_75,22.864481
2023-01-01 12:00:00_B_75,23.884518
2023-01-01 15:00:00_B_75,24.767723
2023-01-02 01:00:00_B_75,19.197248
2023-01-02 05:00:00_B_75,19.379993
2023-01-02 10:00:00_B_75,22.45539
2023-01-02 13:00:00_B_75,23.556496
2023-01-02 16:00:00_B_75,22.396803
2023-01-02 18:00:00_B_75,24.406788
2023-01-02 23:00:00_B_75,20.750034
2023-01-03 01:00:00_B_75,19.668673
2023-01-03 03:00:00_B_75,19.145481
2023-01-03 15:00:00_B_75,21.040934
2023-01-03 18:00:00_B_75,20.736603
2023-01-04 03:00:00_B_75,19.197784
2023-01-04 04:00:00_B_75,18.903961
2023-01-04 14:00:00_B_75,19.742676
2023-01-04 16:00:00_B_75,21.314598
2023-01-04 18:00:00_B_75,19.685028
2023-01-05 10:00:00_B_75,23.690676
2023-01-05 22:00:00_B_75,20.807323
2023-01-07 09:00:00_B_75,21.598787
2023-01-07 22:00:00_B_75,20.057568
2023-01-07 23:00:00_B_75,21.213531
2023-01-01 03:00:00_B_76,23.742275
2023-01-01 06:00:00_B_76,29.379677
2023-01-01 10:00:00_B_76,39.799217
2023-01-01 14:00:00_B_76,43.346226
2023-01-01 22:00:00_B_76,45.391575
2023-01-01 23:00:00_B_76,44.30259
2023-01-02 08:00:00_B_76,42.089165
2023-01-02 09:00:00_B_76,38.94932
2023-01-02 10:00:00_B_76,36.8304
2023-01-02 15:00:00_B_76,42.295162
2023-01-03 01:00:00_B_76,36.72066
2023-01-03 05:00:00_B_76,24.79473
2023-01-03 08:00:00_B_76,37.14022
2023-01-03 10:00:00_B_76,40.883595
2023-01-03 18:00:00_B_76,40.538525
2023-01-03 19:00:00_B_76,39.124603
2023-01-04 03:00:00_B_76,25.079025
2023-01-04 13:00:00_B_76,41.408802
2023-01-04 17:00:00_B_76,42.575455
2023-01-04 22:00:00_B_76,44.62138
2023-01-05 01:00:00_B_76,30.866951
2023-01-05 04:00:00_B_76,24.245684
2023-01-05 10:00:00_B_76,39.36662
2023-01-05 12:00:00_B_76,39.683887
2023-01-05 18:00:00_B_76,44.989986
2023-01-06 00:00:00_B_76,39.691074
2023-01-06 07:00:00_B_76,38.048107
2023-01-06 09:00:00_B_76,39.918896
2023-01-06 17:00:00_B_76,43.991802
2023-01-06 18:00:00_B_76,43.68397
2023-01-06 19:00:00_B_76,40.110428
2023-01-07 06:00:00_B_76,26.709148
2023-01-07 09:00:00_B_76,40.83847
2023-01-01 03:00:00_B_77,55.606953
2023-01-01 13:00:00_B_77,83.67058
2023-01-01 15:00:00_B_77,72.42777
2023-01-01 20:00:00_B_77,82.415276
2023-01-02 07:00:00_B_77,67.96352
2023-01-02 12:00:00_B_77,82.682106
2023-01-02 15:00:00_B_77,75.08475
2023-01-02 18:00:00_B_77,74.18043
2023-01-02 20:00:00_B_77,77.36327
2023-01-03 04:00:00_B_77,54.658695
2023-01-03 11:00:00_B_77,82.26838
2023-01-03 13:00:00_B_77,80.15548
2023-01-03 17:00:00_B_77,79.44079
2023-01-03 18:00:00_B_77,82.92474
2023-01-04 00:00:00_B_77,77.40679
2023-01-04 02:00:00_B_77,59.16524
2023-01-04 07:00:00_B_77,60.570118
2023-01-04 11:00:00_B_77,82.67127
2023-01-04 14:00:00_B_77,80.56118
2023-01-04 15:00:00_B_77,74.62359
2023-01-05 01:00:00_B_77,67.50353
2023-01-05 02:00:00_B_77,62.576393
2023-01-05 15:00:00_B_77,77.308495
2023-01-06 00:00:00_B_77,72.16413
2023-01-06 02:00:00_B_77,62.59539
2023-01-06 20:00:00_B_77,76.914314
2023-01-01 02:00:00_B_78,7.5912647
2023-01-01 08:00:00_B_78,11.662537
2023-01-01 15:00:00_B_78,11.84053
2023-01-01 17:00:00_B_78,11.685389
2023-01-01 20:00:00_B_78,11.736527
2023-01-02 03:00:00_B_78,7.6657057
2023-01-02 08:00:00_B_78,11.719585
2023-01-02 13:00:00_B_78,12.076085
2023-01-03 01:00:00_B_78,7.6466494
2023-01-03 04:00:00_B_78,7.6298513
2023-01-03 16:00:00_B_78,11.897908
2023-01-03 18:00:00_B_78,11.879874
2023-01-04 10:00:00_B_78,11.688604
2023-01-04 15:00:00_B_78,11.85178
2023-01-05 03:00:00_B_78,7.7033362
2023-01-05 04:00:00_B_78,7.612319
2023-01-05 08:00:00_B_78,11.717611
2023-01-05 15:00:00_B_78,11.896424
2023-01-05 16:00:00_B_78,11.861897
2023-01-05 21:00:00_B_78,11.846765
2023-01-06 00:00:00_B_78,7.634554
2023-01-06 07:00:00_B_78,11.743747
2023-01-06 21:00:00_B_78,11.756524
2023-01-06 22:00:00_B_78,11.6186
2023-01-01 08:00:00_B_79,63.300354
2023-01-01 09:00:00_B_79,62.097237
2023-01-01 11:00:00_B_79,59.698025
2023-01-01 12:00:00_B_79,62.63574
2023-01-01 13:00:00_B_79,62.024635
2023-01-02 01:00:00_B_79,56.278988
2023-01-02 16:00:00_B_79,59.03086
2023-01-03 00:00:00_B_79,63.045387
2023-01-03 05:00:00_B_79,53.890186
2023-01-03 09:00:00_B_79,58.97436
2023-01-03 10:00:00_B_79,57.832424
2023-01-03 11:00:00_B_79,60.60292
2023-01-03 13:00:00_B_79,60.421276
2023-01-03 14:00:00_B_79,57.255856
2023-01-04 04:00:00_B_79,53.591694
2023-01-04 12:00:00_B_79,62.16313
2023-01-04 13:00:00_B_79,58.44119
2023-01-04 14:00:00_B_79,58.418045
2023-01-04 20:00:00_B_79,63.995358
2023-01-05 01:00:00_B_79,59.570972
2023-01-05 03:00:00_B_79,55.153236
2023-01-05 05:00:00_B_79,52.657818
2023-01-05 07:00:00_B_79,59.2353
2023-01-06 01:00:00_B_79,58.14416
2023-01-06 13:00:00_B_79,60.94205
2023-01-06 16:00:00_B_79,60.96372
2023-01-06 21:00:00_B_79,60.171597
2023-01-06 22:00:00_B_79,70.17854
2023-01-06 23:00:00_B_79,71.09072
2023-01-01 03:00:00_B_80,20.779758
2023-01-01 15:00:00_B_80,33.809727
2023-01-02 02:00:00_B_80,27.852566
2023-01-02 09:00:00_B_80,36.27714
2023-01-02 10:00:00_B_80,34.472385
2023-01-02 21:00:00_B_80,41.51982
2023-01-02 23:00:00_B_80,35.2045
2023-01-03 04:00:00_B_80,20.28225
2023-01-03 17:00:00_B_80,39.03062
2023-01-03 19:00:00_B_80,37.925323
2023-01-03 23:00:00_B_80,46.61658
2023-01-04 08:00:00_B_80,30.053314
2023-01-04 10:00:00_B_80,41.98988
2023-01-04 11:00:00_B_80,38.816765
2023-01-04 12:00:00_B_80,42.463512
2023-01-04 23:00:00_B_80,40.208706
2023-01-05 01:00:00_B_80,30.832659
2023-01-05 09:00:00_B_80,34.080387
2023-01-05 11:00:00_B_80,31.279385
2023-01-07 23:00:00_B_80,39.27461
2023-01-01 17:00:00_B_81,23.093327
2023-01-01 20:00:00_B_81,31.14243
2023-01-02 14:00:00_B_81,20.583065
2023-01-02 15:00:00_B_81,22.270346
2023-01-02 18:00:00_B_81,32.791885
2023-01-03 02:00:00_B_81,22.55436
2023-01-03 18:00:00_B_81,25.496778
2023-01-03 19:00:00_B_81,25.61013
2023-01-03 20:00:00_B_81,31.327848
2023-01-04 01:00:00_B_81,28.563929
2023-01-04 04:00:00_B_81,7.4526806
2023-01-04 06:00:00_B_81,18.248524
2023-01-04 09:00:00_B_81,31.42585
2023-01-04 17:00:00_B_81,24.977783
2023-01-04 19:00:00_B_81,28.336012
2023-01-04 20:00:00_B_81,33.187916
2023-01-04 21:00:00_B_81,39.255466
2023-01-05 08:00:00_B_81,25.651459
2023-01-05 14:00:00_B_81,24.13781
2023-01-05 16:00:00_B_81,24.668503
2023-01-05 19:00:00_B_81,36.433075
2023-01-05 21:00:00_B_81,36.645775
2023-01-06 12:00:00_B_81,24.392982
2023-01-06 16:00:00_B_81,24.991993
2023-01-06 18:00:00_B_81,24.179918
2023-01-06 20:00:00_B_81,26.284279
2023-01-06 22:00:00_B_81,39.561047
2023-01-07 14:00:00_B_81,26.368195
2023-01-01 07:00:00_B_82,13.655486
2023-01-01 09:00:00_B_82,13.63197
2023-01-01 11:00:00_B_82,13.686389
2023-01-01 15:00:00_B_82,13.798344
2023-01-01 16:00:00_B_82,13.687892
2023-01-01 20:00:00_B_82,13.588877
2023-01-02 03:00:00_B_82,13.497727
2023-01-02 05:00:00_B_82,13.480727
2023-01-02 06:00:00_B_82,13.432051
2023-01-02 15:00:00_B_82,13.649161
2023-01-02 19:00:00_B_82,13.61802
2023-01-02 20:00:00_B_82,13.569715
2023-01-02 21:00:00_B_82,13.609077
2023-01-03 04:00:00_B_82,13.491738
2023-01-03 09:00:00_B_82,13.542415
2023-01-03 15:00:00_B_82,13.78065
2023-01-03 21:00:00_B_82,13.656877
2023-01-04 06:00:00_B_82,13.508595
2023-01-04 22:00:00_B_82,13.597526
2023-01-05 02:00:00_B_82,13.472985
2023-01-05 05:00:00_B_82,13.476457
2023-01-05 19:00:00_B_82,13.599429
2023-01-06 04:00:00_B_82,13.519557
2023-01-06 05:00:00_B_82,13.42752
2023-01-06 13:00:00_B_82,13.744437
2023-01-06 15:00:00_B_82,13.507096
2023-01-06 22:00:00_B_82,13.540565
2023-01-07 05:00:00_B_82,13.460212
2023-01-01 06:00:00_B_83,27.491728
2023-01-01 08:00:00_B_83,31.073452
2023-01-02 08:00:00_B_83,32.475872
2023-01-02 09:00:00_B_83,31.474682
2023-01-02 10:00:00_B_83,30.115978
2023-01-02 12:00:00_B_83,30.077757
2023-01-02 14:00:00_B_83,29.789066
2023-01-02 16:00:00_B_83,31.687658
2023-01-03 06:00:00_B_83,25.711786
2023-01-03 10:00:00_B_83,31.166218
2023-01-03 21:00:00_B_83,32.683098
2023-01-03 22:00:00_B_83,33.481377
2023-01-04 01:00:00_B_83,27.43022
2023-01-04 03:00:00_B_83,24.580048
2023-01-04 06:00:00_B_83,25.717335
2023-01-04 12:00:00_B_83,31.696693
2023-01-04 16:00:00_B_83,31.582188
2023-01-04 19:00:00_B_83,31.166473
2023-01-04 20:00:00_B_83,32.20703
2023-01-04 21:00:00_B_83,30.981207
2023-01-04 22:00:00_B_83,32.36482
2023-01-04 23:00:00_B_83,32.771656
2023-01-05 14:00:00_B_83,30.413258
2023-01-05 21:00:00_B_83,32.066105
2023-01-05 22:00:00_B_83,32.64944
2023-01-06 00:00:00_B_83,27.952686
2023-01-06 01:00:00_B_83,27.466122
2023-01-06 03:00:00_B_83,23.391357
2023-01-06 05:00:00_B_83,24.562008
2023-01-06 08:00:00_B_83,31.297064
2023-01-06 10:00:00_B_83,29.54201
2023-01-06 14:00:00_B_83,29.825962
2023-01-06 18:00:00_B_83,34.166927
2023-01-06 20:00:00_B_83,31.322899
2023-01-06 22:00:00_B_83,31.819935
2023-01-07 05:00:00_B_83,23.271774
2023-01-07 14:00:00_B_83,30.099804
2023-01-01 01:00:00_B_84,24.611135
2023-01-01 09:00:00_B_84,25.454657
2023-01-01 12:00:00_B_84,25.696995
2023-01-01 13:00:00_B_84,24.90068
2023-01-01 22:00:00_B_84,27.075525
2023-01-02 09:00:00_B_84,25.741358
2023-01-02 12:00:00_B_84,25.803337
2023-01-02 14:00:00_B_84,25.130615
2023-01-02 19:00:00_B_84,25.991707
2023-01-02 22:00:00_B_84,26.205013
2023-01-02 23:00:00_B_84,26.039238
2023-01-03 02:00:00_B_84,24.307076
2023-01-03 09:00:00_B_84,24.884499
2023-01-03 10:00:00_B_84,26.11545
2023-01-03 11:00:00_B_84,25.380732
2023-01-03 20:00:00_B_84,26.626156
2023-01-04 01:00:00_B_84,24.216095
2023-01-04 02:00:00_B_84,24.927376
2023-01-04 04:00:00_B_84,27.171555
2023-01-04 06:00:00_B_84,23.373589
2023-01-04 07:00:00_B_84,23.544216
2023-01-04 11:00:00_B_84,26.109211
2023-01-04 14:00:00_B_84,27.401926
2023-01-05 06:00:00_B_84,23.786674
2023-01-05 09:00:00_B_84,28.177055
2023-01-05 11:00:00_B_84,25.198101
2023-01-05 16:00:00_B_84,25.244999
2023-01-05 21:00:00_B_84,27.40889
2023-01-06 07:00:00_B_84,24.97275
2023-01-06 13:00:00_B_84,25.876923
2023-01-06 20:00:00_B_84,24.1969
2023-01-01 07:00:00_B_85,17.347
2023-01-01 08:00:00_B_85,18.883572
2023-01-01 12:00:00_B_85,17.427525
2023-01-01 13:00:00_B_85,16.504673
2023-01-01 14:00:00_B_85,16.041233
2023-01-02 03:00:00_B_85,17.035755
2023-01-02 09:00:00_B_85,17.398438
2023-01-02 10:00:00_B_85,17.511604
2023-01-02 14:00:00_B_85,16.874954
2023-01-02 15:00:00_B_85,15.930198
2023-01-02 16:00:00_B_85,16.763409
2023-01-03 05:00:00_B_85,15.986674
2023-01-03 08:00:00_B_85,15.607762
2023-01-03 14:00:00_B_85,15.754935
2023-01-03 15:00:00_B_85,17.8359
2023-01-03 21:00:00_B_85,16.96571
2023-01-04 01:00:00_B_85,15.331004
2023-01-04 02:00:00_B_85,15.673583
2023-01-04 13:00:00_B_85,16.655508
2023-01-04 14:00:00_B_85,17.244873
2023-01-04 20:00:00_B_85,15.950934
2023-01-05 08:00:00_B_85,15.746576
2023-01-05 11:00:00_B_85,15.59565
2023-01-05 19:00:00_B_85,18.164019
2023-01-05 21:00:00_B_85,15.71012
2023-01-06 04:00:00_B_85,16.37777
2023-01-06 05:00:00_B_85,18.75792
2023-01-06 08:00:00_B_85,17.116829
2023-01-06 11:00:00_B_85,15.128902
2023-01-06 18:00:00_B_85,17.447977
2023-01-07 14:00:00_B_85,17.23745
2023-01-01 02:00:00_B_86,11.649001
2023-01-01 03:00:00_B_86,11.431052
2023-01-01 06:00:00_B_86,11.695664
2023-01-01 07:00:00_B_86,11.782198
2023-01-01 13:00:00_B_86,11.469476
2023-01-01 15:00:00_B_86,12.223096
2023-01-01 19:00:00_B_86,12.068166
2023-01-01 23:00:00_B_86,11.888904
2023-01-02 04:00:00_B_86,11.603962
2023-01-02 11:00:00_B_86,11.875585
2023-01-03 01:00:00_B_86,11.683489
2023-01-03 03:00:00_B_86,11.547179
2023-01-03 08:00:00_B_86,11.886606
2023-01-03 11:00:00_B_86,11.968616
2023-01-03 15:00:00_B_86,11.8644
2023-01-04 00:00:00_B_86,11.882293
2023-01-04 01:00:00_B_86,11.697404
2023-01-04 02:00:00_B_86,11.704675
2023-01-04 04:00:00_B_86,11.6412525
2023-01-04 12:00:00_B_86,11.939944
2023-01-04 14:00:00_B_86,12.059928
2023-01-04 15:00:00_B_86,12.130955
2023-01-04 21:00:00_B_86,11.7962475
2023-01-05 07:00:00_B_86,11.85098
2023-01-05 15:00:00_B_86,12.575452
2023-01-06 00:00:00_B_86,11.680848
2023-01-06 05:00:00_B_86,11.71432
2023-01-06 07:00:00_B_86,11.656398
2023-01-06 08:00:00_B_86,12.233661
2023-01-06 16:00:00_B_86,12.084767
2023-01-06 20:00:00_B_86,11.988919
2023-01-06 21:00:00_B_86,11.82921
2023-01-01 01:00:00_B_87,22.932335
2023-01-01 06:00:00_B_87,22.694307
2023-01-01 09:00:00_B_87,24.688717
2023-01-01 13:00:00_B_87,20.654196
2023-01-01 21:00:00_B_87,24.061565
2023-01-01 23:00:00_B_87,22.725124
2023-01-02 01:00:00_B_87,23.763147
2023-01-02 04:00:00_B_87,23.575926
2023-01-02 08:00:00_B_87,24.061218
2023-01-02 12:00:00_B_87,23.969173
2023-01-03 02:00:00_B_87,23.620443
2023-01-03 09:00:00_B_87,24.611261
2023-01-03 12:00:00_B_87,23.01384
2023-01-03 23:00:00_B_87,23.10978
2023-01-04 02:00:00_B_87,23.631409
2023-01-04 07:00:00_B_87,23.279331
2023-01-04 12:00:00_B_87,22.509184
2023-01-04 17:00:00_B_87,26.14362
2023-01-04 20:00:00_B_87,28.302261
2023-01-05 07:00:00_B_87,23.462332
2023-01-05 17:00:00_B_87,23.099873
2023-01-05 18:00:00_B_87,24.252226
2023-01-06 04:00:00_B_87,22.967499
2023-01-06 05:00:00_B_87,22.04889
2023-01-06 07:00:00_B_87,22.584927
2023-01-06 10:00:00_B_87,24.7761
2023-01-06 13:00:00_B_87,24.962027
2023-01-06 15:00:00_B_87,24.813295
2023-01-06 16:00:00_B_87,22.230692
2023-01-06 17:00:00_B_87,24.244991
2023-01-06 18:00:00_B_87,24.885706
2023-01-06 19:00:00_B_87,25.272285
2023-01-06 23:00:00_B_87,25.49998
2023-01-01 14:00:00_B_88,38.67777
2023-01-01 16:00:00_B_88,37.02108
2023-01-01 17:00:00_B_88,38.28507
2023-01-01 20:00:00_B_88,41.767998
2023-01-02 00:00:00_B_88,30.38829
2023-01-02 01:00:00_B_88,30.080667
2023-01-02 13:00:00_B_88,38.538326
2023-01-02 17:00:00_B_88,37.506565
2023-01-02 18:00:00_B_88,36.971115
2023-01-02 19:00:00_B_88,43.361515
2023-01-03 02:00:00_B_88,29.977242
2023-01-03 10:00:00_B_88,35.974052
2023-01-03 18:00:00_B_88,44.139782
2023-01-04 02:00:00_B_88,30.187632
2023-01-04 13:00:00_B_88,44.973156
2023-01-04 15:00:00_B_88,45.788197
2023-01-04 19:00:00_B_88,44.327106
2023-01-04 21:00:00_B_88,42.22054
2023-01-05 03:00:00_B_88,29.917244
2023-01-05 04:00:00_B_88,29.63603
2023-01-05 08:00:00_B_88,33.628414
2023-01-06 02:00:00_B_88,30.454683
2023-01-06 13:00:00_B_88,40.391003
2023-01-07 04:00:00_B_88,29.356716
2023-01-07 15:00:00_B_88,38.73135
2023-01-01 11:00:00_B_89,51.117374
2023-01-01 12:00:00_B_89,51.16318
2023-01-01 13:00:00_B_89,47.132915
2023-01-01 18:00:00_B_89,54.919857
2023-01-01 22:00:00_B_89,55.15819
2023-01-02 11:00:00_B_89,49.601913
2023-01-02 18:00:00_B_89,57.768963
2023-01-02 20:00:00_B_89,54.199253
2023-01-02 22:00:00_B_89,58.49577
2023-01-03 03:00:00_B_89,45.4232
2023-01-03 05:00:00_B_89,40.843346
2023-01-03 15:00:00_B_89,49.821995
2023-01-03 20:00:00_B_89,51.06726
2023-01-04 02:00:00_B_89,45.841335
2023-01-04 17:00:00_B_89,49.282658
2023-01-04 23:00:00_B_89,56.20763
2023-01-05 04:00:00_B_89,41.68973
2023-01-05 08:00:00_B_89,52.001713
2023-01-05 19:00:00_B_89,55.275593
2023-01-06 06:00:00_B_89,45.18243
2023-01-06 17:00:00_B_89,54.580585
2023-01-06 18:00:00_B_89,54.34961
2023-01-06 19:00:00_B_89,50.84415
2023-01-01 04:00:00_B_90,19.460724
2023-01-01 11:00:00_B_90,31.691923
2023-01-01 17:00:00_B_90,27.864223
2023-01-01 23:00:00_B_90,30.201145
2023-01-02 04:00:00_B_90,18.966091
2023-01-02 13:00:00_B_90,28.90491
2023-01-03 01:00:00_B_90,28.147266
2023-01-03 15:00:00_B_90,32.814266
2023-01-03 16:00:00_B_90,34.94476
2023-01-04 09:00:00_B_90,24.922237
2023-01-04 11:00:00_B_90,33.23525
2023-01-04 13:00:00_B_90,36.046593
2023-01-04 20:00:00_B_90,34.270058
2023-01-04 21:00:00_B_90,38.300617
2023-01-04 22:00:00_B_90,36.0388
2023-01-04 23:00:00_B_90,35.28975
2023-01-05 03:00:00_B_90,19.892187
2023-01-05 06:00:00_B_90,21.418219
2023-01-05 10:00:00_B_90,27.832985
2023-01-05 16:00:00_B_90,27.868423
2023-01-06 00:00:00_B_90,34.218678
2023-01-06 11:00:00_B_90,28.404121
2023-01-07 19:00:00_B_90,28.986393
2023-01-01 07:00:00_B_91,52.670002
2023-01-01 17:00:00_B_91,53.26344
2023-01-01 21:00:00_B_91,56.04695
2023-01-01 22:00:00_B_91,60.524944
2023-01-02 00:00:00_B_91,54.71323
2023-01-02 02:00:00_B_91,46.054386
2023-01-02 04:00:00_B_91,43.164677
2023-01-02 17:00:00_B_91,54.027676
2023-01-03 10:00:00_B_91,52.57386
2023-01-03 13:00:00_B_91,51.32012
2023-01-03 15:00:00_B_91,53.20629
2023-01-04 01:00:00_B_91,50.53274
2023-01-04 02:00:00_B_91,47.05931
2023-01-04 03:00:00_B_91,44.15512
2023-01-04 13:00:00_B_91,53.148838
2023-01-04 17:00:00_B_91,55.89996
2023-01-04 18:00:00_B_91,56.56915
2023-01-04 22:00:00_B_91,63.03418
2023-01-05 00:00:00_B_91,55.033497
2023-01-05 07:00:00_B_91,46.38288
2023-01-05 08:00:00_B_91,51.28243
2023-01-05 22:00:00_B_91,58.468414
2023-01-05 23:00:00_B_91,57.588177
2023-01-06 06:00:00_B_91,45.036556
2023-01-06 07:00:00_B_91,48.481808
2023-01-06 12:00:00_B_91,49.920414
2023-01-06 15:00:00_B_91,50.443
2023-01-07 16:00:00_B_91,51.962193
2023-01-07 20:00:00_B_91,55.953197
2023-01-07 22:00:00_B_91,58.22628
2023-01-01 09:00:00_B_92,21.253107
2023-01-01 11:00:00_B_92,20.059872
2023-01-01 12:00:00_B_92,20.99866
2023-01-01 14:00:00_B_92,21.218704
2023-01-01 16:00:00_B_92,22.062336
2023-01-01 18:00:00_B_92,22.102022
2023-01-01 21:00:00_B_92,22.683205
2023-01-02 06:00:00_B_92,17.378822
2023-01-02 07:00:00_B_92,20.817944
2023-01-02 10:00:00_B_92,20.235893
2023-01-02 12:00:00_B_92,21.559753
2023-01-02 13:00:00_B_92,21.769901
2023-01-02 18:00:00_B_92,22.773613
2023-01-03 14:00:00_B_92,21.099594
2023-01-03 20:00:00_B_92,20.04665
2023-01-04 09:00:00_B_92,20.159683
2023-01-04 14:00:00_B_92,20.860214
2023-01-05 04:00:00_B_92,17.060678
2023-01-05 08:00:00_B_92,21.855953
2023-01-05 17:00:00_B_92,22.541225
2023-01-05 23:00:00_B_92,23.345608
2023-01-06 05:00:00_B_92,17.257622
2023-01-06 06:00:00_B_92,17.49108
2023-01-06 11:00:00_B_92,20.168
2023-01-06 13:00:00_B_92,21.529629
2023-01-07 19:00:00_B_92,21.099888
2023-01-07 22:00:00_B_92,21.25342
2023-01-01 01:00:00_B_93,20.33017
2023-01-01 13:00:00_B_93,22.42453
2023-01-01 15:00:00_B_93,22.99889
2023-01-01 16:00:00_B_93,22.990597
2023-01-01 17:00:00_B_93,24.320423
2023-01-02 00:00:00_B_93,21.76646
2023-01-02 15:00:00_B_93,24.746935
2023-01-02 16:00:00_B_93,23.155272
2023-01-02 17:00:00_B_93,24.280151
2023-01-02 20:00:00_B_93,25.226707
2023-01-03 04:00:00_B_93,17.831097
2023-01-03 12:00:00_B_93,23.870495
2023-01-03 14:00:00_B_93,20.93406
2023-01-03 22:00:00_B_93,24.983074
2023-01-04 01:00:00_B_93,21.836767
2023-01-04 22:00:00_B_93,27.671202
2023-01-05 05:00:00_B_93,18.04351
2023-01-05 08:00:00_B_93,23.181023
2023-01-05 10:00:00_B_93,22.002815
2023-01-05 17:00:00_B_93,24.149876
2023-01-05 20:00:00_B_93,22.594921
2023-01-05 23:00:00_B_93,25.20785
2023-01-06 11:00:00_B_93,23.124012
2023-01-06 17:00:00_B_93,23.338398
2023-01-06 19:00:00_B_93,23.038761
2023-01-07 02:00:00_B_93,19.247768
2023-01-07 08:00:00_B_93,23.378424
2023-01-07 16:00:00_B_93,23.765547
2023-01-07 20:00:00_B_93,25.960918
2023-01-01 01:00:00_B_94,23.967176
2023-01-01 07:00:00_B_94,21.342506
2023-01-01 08:00:00_B_94,24.114597
2023-01-01 13:00:00_B_94,26.848278
2023-01-01 14:00:00_B_94,23.778465
2023-01-01 16:00:00_B_94,23.707638
2023-01-01 17:00:00_B_94,23.751957
2023-01-01 18:00:00_B_94,20.614733
2023-01-02 13:00:00_B_94,27.290133
2023-01-02 15:00:00_B_94,24.644365
2023-01-02 22:00:00_B_94,25.631395
2023-01-03 05:00:00_B_94,19.067722
2023-01-03 10:00:00_B_94,23.465578
2023-01-03 22:00:00_B_94,25.230196
2023-01-04 03:00:00_B_94,20.522161
2023-01-04 13:00:00_B_94,28.415304
2023-01-04 15:00:00_B_94,28.602654
2023-01-05 05:00:00_B_94,18.357964
2023-01-05 08:00:00_B_94,21.09071
2023-01-05 10:00:00_B_94,20.568241
2023-01-06 02:00:00_B_94,20.566032
2023-01-06 06:00:00_B_94,19.800549
2023-01-06 07:00:00_B_94,20.799273
2023-01-06 10:00:00_B_94,21.584602
2023-01-06 11:00:00_B_94,21.232155
2023-01-06 13:00:00_B_94,22.288479
2023-01-06 14:00:00_B_94,24.176676
2023-01-06 15:00:00_B_94,23.984428
2023-01-06 19:00:00_B_94,23.050175
2023-01-07 16:00:00_B_94,23.993801
2023-01-01 01:00:00_B_95,19.143757
2023-01-01 03:00:00_B_95,18.879585
2023-01-01 10:00:00_B_95,22.545265
2023-01-01 15:00:00_B_95,22.778496
2023-01-01 19:00:00_B_95,23.563478
2023-01-01 20:00:00_B_95,21.716053
2023-01-01 23:00:00_B_95,22.21968
2023-01-02 04:00:00_B_95,18.235691
2023-01-02 05:00:00_B_95,18.401947
2023-01-02 12:00:00_B_95,22.74966
2023-01-02 16:00:00_B_95,23.530983
2023-01-02 18:00:00_B_95,24.821682
2023-01-03 02:00:00_B_95,18.58412
2023-01-03 05:00:00_B_95,18.665983
2023-01-03 17:00:00_B_95,24.669657
2023-01-03 20:00:00_B_95,20.613335
2023-01-04 13:00:00_B_95,23.330599
2023-01-04 16:00:00_B_95,24.012112
2023-01-04 19:00:00_B_95,22.135344
2023-01-04 22:00:00_B_95,21.414516
2023-01-05 08:00:00_B_95,20.274664
2023-01-05 15:00:00_B_95,23.493523
2023-01-05 19:00:00_B_95,23.497211
2023-01-05 22:00:00_B_95,22.735302
2023-01-06 07:00:00_B_95,18.743607
2023-01-06 16:00:00_B_95,23.84285
2023-01-07 00:00:00_B_95,21.076084
2023-01-07 07:00:00_B_95,20.553026
